Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	6729087	n/a	0	0	n/a	N	0	n/a	226	35.1	0.10	0.16	0.84	15560	226	n/a	72	226	n/a	120	226	n/a	580	226	n/a	
2	6729087	n/a	0	0	n/a	N	0	n/a	116	14.3	0.05	0.09	0.45	27484	116	n/a	64	116	n/a	120	116	n/a	836	116	n/a	
3	6729087	n/a	0	0	n/a	N	0	n/a	144	28.7	0.07	0.13	0.62	29872	144	n/a	72	138	n/a	156	144	n/a	1244	144	n/a	
4	6729087	n/a	0	0	n/a	N	0	n/a	198	31.8	0.09	0.17	0.93	19052	198	n/a	76	198	n/a	136	198	n/a	792	198	n/a	
5	6729088	n/a	0	0	n/a	N	0	n/a	144	30.8	0.05	0.11	0.69	22176	144	n/a	68	144	n/a	140	144	n/a	876	138	n/a	
6	6729088	n/a	0	0	n/a	N	0	n/a	212	39.1	0.12	0.20	0.89	23764	212	n/a	80	212	n/a	148	212	n/a	688	212	n/a	
7	6729088	n/a	0	0	n/a	N	0	n/a	200	36.6	0.12	0.22	0.96	18088	200	n/a	88	200	n/a	152	200	n/a	744	198	n/a	
8	6729088	n/a	0	0	n/a	N	0	n/a	118	21.8	0.07	0.13	0.81	25624	118	n/a	76	118	n/a	188	118	n/a	1556	118	n/a	
9	6729088	n/a	0	0	n/a	N	0	n/a	140	34.3	0.07	0.16	1.01	35592	140	n/a	92	140	n/a	220	140	n/a	1536	140	n/a	
10	6729089	n/a	0	0	n/a	N	0	n/a	202	27.4	0.10	0.17	0.85	16888	202	n/a	64	202	n/a	124	202	n/a	576	200	n/a	
11	6729089	n/a	0	0	n/a	N	0	n/a	128	19.9	0.07	0.15	0.79	16232	128	n/a	80	126	n/a	160	128	n/a	892	128	n/a	
12	6729089	n/a	0	0	n/a	N	0	n/a	218	37.0	0.12	0.19	0.90	18084	218	n/a	88	214	n/a	120	218	n/a	692	218	n/a	
13	6729089	n/a	0	0	n/a	N	0	n/a	192	33.4	0.11	0.20	1.02	29768	192	n/a	80	192	n/a	140	192	n/a	852	184	n/a	
14	6729089	n/a	0	0	n/a	N	0	n/a	220	41.4	0.12	0.21	1.04	19792	220	n/a	72	220	n/a	124	220	n/a	736	214	n/a	
15	6729090	n/a	0	0	n/a	N	0	n/a	194	35.6	0.13	0.22	1.10	20132	194	n/a	96	194	n/a	152	194	n/a	980	194	n/a	
16	6729090	n/a	0	0	n/a	N	0	n/a	228	27.4	0.11	0.17	0.70	11092	228	n/a	72	228	n/a	104	228	n/a	448	228	n/a	
17	6729090	n/a	0	0	n/a	N	0	n/a	208	46.0	0.11	0.19	0.92	23676	208	n/a	76	206	n/a	116	208	n/a	644	206	n/a	
18	6729503	n/a	0	0	n/a	N	0	n/a	128	18.7	0.06	0.11	0.51	32104	128	n/a	68	126	n/a	156	128	n/a	880	128	n/a	
19	6729555	n/a	0	0	n/a	N	0	n/a	180	25.2	0.08	0.14	0.73	18544	180	n/a	72	180	n/a	92	180	n/a	468	180	n/a	
20	6729618	n/a	0	0	n/a	N	0	n/a	188	34.0	0.10	0.17	0.95	17388	188	n/a	88	188	n/a	124	188	n/a	656	188	n/a	
21	6729654	n/a	0	0	n/a	N	0	n/a	240	45.0	0.13	0.22	1.00	23456	240	n/a	88	240	n/a	132	240	n/a	612	238	n/a	
22	6729687	n/a	0	0	n/a	N	0	n/a	136	24.3	0.06	0.15	0.79	23852	136	n/a	72	136	n/a	172	136	n/a	1296	136	n/a	
23	6729803	n/a	0	0	n/a	N	0	n/a	168	12.9	0.09	0.10	0.35	9272	168	n/a	72	168	n/a	84	168	n/a	364	168	n/a	
24	6729901	n/a	0	0	n/a	N	0	n/a	154	30.1	0.07	0.16	0.95	20588	154	n/a	68	154	n/a	148	154	n/a	1016	154	n/a	
25	6729941	n/a	0	0	n/a	N	0	n/a	172	24.6	0.08	0.14	0.73	22416	172	n/a	72	172	n/a	116	172	n/a	736	172	n/a	
26	6729961	n/a	0	0	n/a	N	0	n/a	220	41.1	0.13	0.23	1.17	21896	220	n/a	80	220	n/a	136	220	n/a	804	220	n/a	
27	6729970	n/a	0	0	n/a	N	0	n/a	232	32.8	0.11	0.20	0.93	15316	232	n/a	80	232	n/a	128	232	n/a	604	232	n/a	
28	6730050	n/a	0	0	n/a	N	0	n/a	242	47.3	0.10	0.20	0.98	19172	242	n/a	64	242	n/a	108	242	n/a	552	242	n/a	
29	6730075	n/a	0	0	n/a	N	0	n/a	124	31.1	0.07	0.14	0.82	26672	124	n/a	92	124	n/a	196	124	n/a	1092	124	n/a	
30	6730215	n/a	0	0	n/a	N	0	n/a	86	36.4	43.8	54.7	55.9	59496	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
31	6730242	n/a	0	0	n/a	N	0	n/a	188	20.9	0.09	0.13	0.62	11428	188	n/a	64	186	n/a	124	188	n/a	644	184	n/a	
32	6730270	n/a	0	0	n/a	N	0	n/a	176	22.3	0.11	0.17	0.78	14384	176	n/a	84	176	n/a	124	176	n/a	788	172	n/a	
33	6730375	n/a	0	0	n/a	N	0	n/a	220	38.4	0.09	0.17	0.95	17468	220	n/a	72	210	n/a	116	220	n/a	616	218	n/a	
