Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	508941	n/a	0	0	n/a	N	0	n/a	82	34.3	43.5	52.9	54.0	59524	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2	508942	n/a	0	0	n/a	N	0	n/a	450	113	0.19	0.62	4.32	35588	450	n/a	76	430	n/a	228	442	n/a	1620	450	n/a	
3	508942	n/a	0	0	n/a	N	0	n/a	224	66.2	0.11	0.42	2.78	38392	224	n/a	80	216	n/a	304	222	n/a	2044	224	n/a	
4	508942	n/a	0	0	n/a	N	0	n/a	422	132	0.23	0.74	4.83	39700	422	n/a	96	412	n/a	348	416	n/a	2664	416	n/a	
5	508942	n/a	0	0	n/a	N	0	n/a	558	89.0	0.16	0.38	2.14	23872	558	n/a	64	508	n/a	136	558	n/a	800	556	n/a	
6	508943	n/a	0	0	n/a	N	0	n/a	84	35.7	44.3	54.3	55.5	60124	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
7	508943	n/a	0	0	n/a	N	0	n/a	320	85.6	0.13	0.33	1.96	43636	320	n/a	88	312	n/a	292	318	n/a	2216	320	n/a	
8	509778	n/a	0	0	n/a	N	0	n/a	460	152	0.22	0.67	4.22	35444	460	n/a	76	456	n/a	188	460	n/a	1324	456	n/a	
9	510019	n/a	0	0	n/a	N	0	n/a	388	119	0.17	0.55	3.38	33836	388	n/a	76	386	n/a	180	386	n/a	1060	384	n/a	
10	510230	n/a	0	0	n/a	N	0	n/a	700	190	0.59	3.29	18.9	28044	700	n/a	128	672	n/a	672	692	n/a	3932	696	n/a	
11	510235	n/a	0	0	n/a	N	0	n/a	408	50.6	0.13	0.26	28.5	22064	408	n/a	56	392	n/a	88	408	n/a	9404	408	n/a	
12	510400	n/a	0	0	n/a	N	0	n/a	466	147	0.21	0.66	4.15	33520	466	n/a	80	458	n/a	192	466	n/a	1380	466	n/a	
13	510943	n/a	0	0	n/a	N	0	n/a	44	4.40	0.01	0.02	0.11	11240	44	n/a	48	40	n/a	60	44	n/a	368	44	n/a	
14	511239	n/a	0	0	n/a	N	0	n/a	480	81.7	0.25	0.91	4.98	20460	480	n/a	84	470	n/a	276	476	n/a	1572	480	n/a	
15	511662	n/a	0	0	n/a	N	0	n/a	260	75.6	0.10	0.34	2.17	49632	260	n/a	104	230	n/a	344	252	n/a	2092	260	n/a	
16	511863	n/a	0	0	n/a	N	0	n/a	282	77.2	0.15	0.41	2.57	45544	282	n/a	84	280	n/a	268	282	n/a	2052	278	n/a	
17	512177	n/a	0	0	n/a	N	0	n/a	430	74.2	0.17	0.36	1.83	39252	430	n/a	76	420	n/a	160	430	n/a	1124	430	n/a	
18	512662	n/a	0	0	n/a	N	0	n/a	360	90.2	0.13	0.42	2.60	38032	360	n/a	68	342	n/a	196	358	n/a	1440	360	n/a	
19	512779	n/a	0	0	n/a	N	0	n/a	302	69.1	0.15	0.47	3.22	25948	302	n/a	80	302	n/a	228	302	n/a	1600	302	n/a	
20	512844	n/a	0	0	n/a	N	0	n/a	338	72.3	0.15	0.46	2.77	25432	338	n/a	72	334	n/a	228	336	n/a	1544	334	n/a	
21	512856	n/a	0	0	n/a	N	0	n/a	42	4.72	0.01	0.02	0.27	14496	42	n/a	40	32	n/a	76	36	n/a	952	42	n/a	
22	512912	n/a	0	0	n/a	N	0	n/a	238	128	0.19	0.57	3.73	65532	238	n/a	108	236	n/a	340	238	n/a	2380	238	n/a	
23	513011	n/a	0	0	n/a	N	0	n/a	290	90.8	0.18	0.56	3.71	36140	290	n/a	104	290	n/a	312	286	n/a	2184	280	n/a	
24	514232	n/a	0	0	n/a	N	0	n/a	526	156	0.24	0.79	5.54	33016	526	n/a	76	522	n/a	208	526	n/a	1552	524	n/a	
25	514263	n/a	0	0	n/a	N	0	n/a	424	53.6	0.14	0.32	1.65	17460	424	n/a	56	404	n/a	116	422	n/a	740	424	n/a	
