Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	7658716	n/a	0	0	n/a	N	0	n/a	458	194	0.36	1.16	7.95	65532	458	n/a	176	456	n/a	660	458	n/a	4816	456	n/a	
2	7658716	n/a	0	0	n/a	N	0	n/a	52	2.76	0.02	0.03	0.19	4760	52	n/a	56	52	n/a	68	52	n/a	444	52	n/a	
3	7658716	n/a	0	0	n/a	N	0	n/a	282	86.3	0.30	1.11	7.84	65532	282	n/a	284	278	n/a	1300	282	n/a	10400	282	n/a	
4	7658716	n/a	0	0	n/a	N	0	n/a	134	66.4	0.15	0.62	4.40	65532	134	n/a	200	132	n/a	828	134	n/a	6060	134	n/a	
5	7658717	n/a	0	0	n/a	N	0	n/a	598	274	0.55	2.12	14.8	65532	598	n/a	152	598	n/a	572	596	n/a	4708	598	n/a	
6	7658717	n/a	0	0	n/a	N	0	n/a	44	2.43	0.02	0.04	0.27	5416	44	n/a	56	44	n/a	104	44	n/a	608	44	n/a	
7	7658718	n/a	0	0	n/a	N	0	n/a	798	304	0.53	1.69	12.6	50756	798	n/a	124	790	n/a	316	798	n/a	2424	786	n/a	
8	7658718	n/a	0	0	n/a	N	0	n/a	848	326	0.66	2.22	15.7	50324	848	n/a	112	846	n/a	320	846	n/a	2552	844	n/a	
9	7658889	n/a	0	0	n/a	N	0	n/a	318	156	0.40	1.68	12.3	65532	318	n/a	208	318	n/a	1040	316	n/a	7780	318	n/a	
10	7659243	n/a	0	0	n/a	N	0	n/a	472	243	0.48	1.79	13.4	65532	472	n/a	192	468	n/a	804	472	n/a	5908	472	n/a	
11	7659802	n/a	0	0	n/a	N	0	n/a	124	55.3	0.10	0.37	2.73	65532	124	n/a	116	124	n/a	528	124	n/a	4196	124	n/a	
12	7659802	n/a	0	0	n/a	N	0	n/a	112	8.02	0.03	0.05	0.26	7120	112	n/a	52	106	n/a	64	112	n/a	300	110	n/a	
13	7660087	n/a	0	0	n/a	N	0	n/a	566	302	0.52	1.85	12.8	65532	566	n/a	208	552	n/a	776	564	n/a	5932	564	n/a	
14	7660486	n/a	0	0	n/a	N	0	n/a	378	152	0.34	1.23	8.37	50192	378	n/a	116	378	n/a	416	378	n/a	2992	378	n/a	
15	7660486	n/a	0	0	n/a	N	0	n/a	96	48.7	0.10	0.39	2.63	65532	96	n/a	168	96	n/a	716	96	n/a	4972	96	n/a	
16	7660777	n/a	0	0	n/a	N	0	n/a	562	219	0.46	1.56	11.6	65532	562	n/a	172	554	n/a	704	562	n/a	5668	562	n/a	
17	7660871	n/a	0	0	n/a	N	0	n/a	632	313	0.62	2.19	16.4	65532	632	n/a	152	632	n/a	636	632	n/a	4688	630	n/a	
18	7660936	n/a	0	0	n/a	N	0	n/a	154	42.5	0.11	0.35	2.28	64660	154	n/a	132	154	n/a	476	154	n/a	3372	154	n/a	
19	7660937	n/a	0	0	n/a	N	0	n/a	328	159	0.29	1.21	9.35	65532	328	n/a	168	328	n/a	736	328	n/a	5748	326	n/a	
20	7661040	n/a	0	0	n/a	N	0	n/a	82	33.9	41.5	51.3	52.5	59452	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
21	7661050	n/a	0	0	n/a	N	0	n/a	424	128	0.26	0.93	6.17	63928	424	n/a	140	402	n/a	544	424	n/a	3416	424	n/a	
22	7661144	n/a	0	0	n/a	N	0	n/a	416	144	0.37	1.33	9.76	55796	416	n/a	128	416	n/a	612	416	n/a	4664	416	n/a	
23	7661214	n/a	0	0	n/a	N	0	n/a	636	250	0.47	1.67	12.1	60164	636	n/a	120	630	n/a	460	634	n/a	3804	632	n/a	
24	7661216	n/a	0	0	n/a	N	0	n/a	684	322	0.62	2.29	15.6	63360	684	n/a	140	678	n/a	492	684	n/a	3668	684	n/a	
