Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	6357494	n/a	0	0	n/a	N	0	n/a	222	23.7	0.09	0.26	2.00	12456	222	n/a	60	220	n/a	144	222	n/a	1144	222	n/a	
2	6357494	n/a	0	0	n/a	N	0	n/a	214	25.0	0.10	0.20	1.04	13880	214	n/a	68	214	n/a	120	214	n/a	644	214	n/a	
3	6357494	n/a	0	0	n/a	N	0	n/a	48	5.74	0.02	0.04	0.22	14100	48	n/a	52	48	n/a	100	48	n/a	632	48	n/a	
4	6357494	n/a	0	0	n/a	N	0	n/a	220	26.5	0.12	0.27	1.67	14540	220	n/a	80	220	n/a	160	220	n/a	1004	220	n/a	
5	6357494	n/a	0	0	n/a	N	0	n/a	144	28.7	0.07	0.31	2.60	24776	144	n/a	72	142	n/a	344	144	n/a	3016	142	n/a	
6	6357495	n/a	0	0	n/a	N	0	n/a	124	30.3	0.06	0.15	0.78	30044	124	n/a	72	124	n/a	168	124	n/a	1244	124	n/a	
7	6357495	n/a	0	0	n/a	N	0	n/a	218	24.9	0.11	0.30	1.64	14840	218	n/a	68	216	n/a	188	218	n/a	1040	218	n/a	
8	6357495	n/a	0	0	n/a	N	0	n/a	214	27.6	0.08	0.20	1.55	15000	214	n/a	60	208	n/a	128	214	n/a	972	214	n/a	
9	6357495	n/a	0	0	n/a	N	0	n/a	992	349	3.11	21.8	133	46988	992	n/a	572	982	n/a	4024	992	n/a	25460	992	n/a	
10	6357496	n/a	0	0	n/a	N	0	n/a	222	23.0	0.09	0.14	0.42	12308	222	n/a	60	218	n/a	84	222	n/a	308	222	n/a	
11	6357496	n/a	0	0	n/a	N	0	n/a	146	36.0	0.08	0.17	0.82	30756	146	n/a	80	146	n/a	164	146	n/a	908	144	n/a	
12	6357496	n/a	0	0	n/a	N	0	n/a	242	33.0	0.10	0.32	2.31	16528	242	n/a	68	242	n/a	204	242	n/a	1268	242	n/a	
13	6357496	n/a	0	0	n/a	N	0	n/a	148	20.5	0.09	0.32	2.47	19080	148	n/a	92	148	n/a	412	148	n/a	3184	148	n/a	
14	6357496	n/a	0	0	n/a	N	0	n/a	198	28.1	0.09	0.14	0.63	16052	198	n/a	68	192	n/a	116	198	n/a	528	198	n/a	
15	6357497	n/a	0	0	n/a	N	0	n/a	200	30.2	0.09	0.36	2.87	17320	200	n/a	80	200	n/a	240	200	n/a	1648	200	n/a	
16	6357497	n/a	0	0	n/a	N	0	n/a	202	24.6	0.09	0.31	2.37	14172	202	n/a	64	202	n/a	180	202	n/a	1568	202	n/a	
17	6357497	n/a	0	0	n/a	N	0	n/a	136	14.2	0.07	0.26	2.25	15476	136	n/a	92	136	n/a	452	136	n/a	4192	136	n/a	
18	6357497	n/a	0	0	n/a	N	0	n/a	204	24.4	0.09	0.19	0.83	15504	204	n/a	68	204	n/a	128	204	n/a	632	204	n/a	
19	6357498	n/a	0	0	n/a	N	0	n/a	42	6.47	0.09	0.54	4.84	19160	42	n/a	288	42	n/a	1908	42	n/a	16684	42	n/a	
20	6357498	n/a	0	0	n/a	N	0	n/a	140	22.8	0.06	0.13	0.59	19596	140	n/a	68	140	n/a	132	140	n/a	644	140	n/a	
21	6357505	n/a	0	0	n/a	N	0	n/a	238	50.2	0.12	0.42	2.57	30300	238	n/a	104	232	n/a	468	236	n/a	3596	238	n/a	
22	6357549	n/a	0	0	n/a	N	0	n/a	104	17.7	0.07	0.27	2.07	35476	104	n/a	140	104	n/a	724	104	n/a	5724	104	n/a	
23	6357550	n/a	0	0	n/a	N	0	n/a	190	25.7	0.12	0.28	1.73	15348	190	n/a	88	190	n/a	180	190	n/a	1176	190	n/a	
24	6357555	n/a	0	0	n/a	N	0	n/a	192	23.9	0.09	0.30	2.44	14684	192	n/a	72	192	n/a	208	192	n/a	1528	192	n/a	
25	6357558	n/a	0	0	n/a	N	0	n/a	148	27.5	0.07	0.28	2.48	22060	148	n/a	84	148	n/a	292	148	n/a	2444	148	n/a	
26	6357577	n/a	0	0	n/a	N	0	n/a	178	23.9	0.07	0.16	0.87	13816	178	n/a	64	174	n/a	120	178	n/a	832	178	n/a	
27	6357597	n/a	0	0	n/a	N	0	n/a	172	22.7	0.10	0.26	1.82	14812	172	n/a	76	172	n/a	168	172	n/a	1220	172	n/a	
28	6357616	n/a	0	0	n/a	N	0	n/a	146	34.1	0.06	0.17	1.16	27804	146	n/a	64	146	n/a	188	146	n/a	1208	146	n/a	
29	6357619	n/a	0	0	n/a	N	0	n/a	194	19.8	0.07	0.13	0.77	11272	194	n/a	64	188	n/a	108	194	n/a	520	194	n/a	
30	6357623	n/a	0	0	n/a	N	0	n/a	194	24.4	0.11	0.28	1.39	18240	194	n/a	116	194	n/a	416	194	n/a	2456	194	n/a	
31	6357626	n/a	0	0	n/a	N	0	n/a	200	30.0	0.10	0.39	3.31	18172	200	n/a	72	200	n/a	256	200	n/a	1980	200	n/a	
32	6357627	n/a	0	0	n/a	N	0	n/a	236	44.8	0.15	0.40	2.35	19732	236	n/a	80	236	n/a	212	236	n/a	1336	236	n/a	
33	6357629	n/a	0	0	n/a	N	0	n/a	192	33.5	0.09	0.25	1.44	18512	192	n/a	76	192	n/a	168	192	n/a	952	192	n/a	
34	6357635	n/a	0	0	n/a	N	0	n/a	178	23.0	0.10	0.29	2.27	16820	178	n/a	68	178	n/a	220	178	n/a	1844	178	n/a	
35	6357646	n/a	0	0	n/a	N	0	n/a	220	31.4	0.09	0.29	2.29	15692	220	n/a	76	216	n/a	184	220	n/a	1228	220	n/a	
36	6357659	n/a	0	0	n/a	N	0	n/a	172	26.9	0.08	0.30	2.37	18508	172	n/a	72	170	n/a	224	172	n/a	1864	172	n/a	
37	6357663	n/a	0	0	n/a	N	0	n/a	154	21.1	0.07	0.20	1.43	17092	154	n/a	80	154	n/a	168	154	n/a	1256	154	n/a	
38	6357665	n/a	0	0	n/a	N	0	n/a	100	18.5	0.04	0.15	1.19	27156	100	n/a	56	94	n/a	196	100	n/a	1584	100	n/a	
39	6357668	n/a	0	0	n/a	N	0	n/a	186	25.3	0.11	0.31	2.50	16592	186	n/a	80	186	n/a	284	186	n/a	2272	186	n/a	
40	6357681	n/a	0	0	n/a	N	0	n/a	204	22.6	0.10	0.24	1.62	12496	204	n/a	64	204	n/a	144	204	n/a	904	204	n/a	
41	6357683	n/a	0	0	n/a	N	0	n/a	200	23.9	0.10	0.30	2.28	13224	200	n/a	76	198	n/a	184	200	n/a	1316	200	n/a	
42	6357697	n/a	0	0	n/a	N	0	n/a	208	28.6	0.09	0.18	0.81	15392	208	n/a	64	208	n/a	108	208	n/a	500	208	n/a	
43	6357703	n/a	0	0	n/a	N	0	n/a	206	35.1	0.14	0.46	2.23	17912	206	n/a	104	206	n/a	328	206	n/a	1432	206	n/a	
44	6357710	n/a	0	0	n/a	N	0	n/a	180	23.0	0.08	0.29	2.57	13576	180	n/a	64	178	n/a	252	180	n/a	1768	180	n/a	
45	6357720	n/a	0	0	n/a	N	0	n/a	190	22.9	0.07	0.17	0.96	13784	190	n/a	60	186	n/a	108	190	n/a	704	190	n/a	
46	6357723	n/a	0	0	n/a	N	0	n/a	302	43.9	0.15	0.35	2.38	15712	302	n/a	76	300	n/a	156	302	n/a	1036	302	n/a	
47	6357724	n/a	0	0	n/a	N	0	n/a	222	32.1	0.09	0.26	1.78	18644	222	n/a	92	210	n/a	188	222	n/a	1364	222	n/a	
48	6357730	n/a	0	0	n/a	N	0	n/a	184	16.8	0.08	0.23	1.84	9932	184	n/a	60	184	n/a	156	184	n/a	1148	184	n/a	
49	6357744	n/a	0	0	n/a	N	0	n/a	146	27.6	0.07	0.22	1.77	27352	146	n/a	68	144	n/a	248	146	n/a	2032	146	n/a	
50	6357749	n/a	0	0	n/a	N	0	n/a	158	20.1	0.09	0.29	2.16	21712	158	n/a	76	156	n/a	328	158	n/a	3168	158	n/a	
51	6357751	n/a	0	0	n/a	N	0	n/a	96	13.6	0.07	0.27	2.08	16832	96	n/a	104	96	n/a	468	96	n/a	4204	96	n/a	
52	6357760	n/a	0	0	n/a	N	0	n/a	148	29.4	0.08	0.21	1.64	23076	148	n/a	72	148	n/a	212	148	n/a	1432	148	n/a	
53	6357787	n/a	0	0	n/a	N	0	n/a	174	26.2	0.08	0.31	2.52	21764	174	n/a	76	174	n/a	332	174	n/a	2392	174	n/a	
54	6357787	n/a	0	0	n/a	N	0	n/a	228	31.9	0.11	0.32	2.35	16556	228	n/a	72	228	n/a	180	228	n/a	1272	228	n/a	
55	6357797	n/a	0	0	n/a	N	0	n/a	186	24.5	0.08	0.20	1.34	17636	186	n/a	68	186	n/a	172	186	n/a	1320	184	n/a	
56	6357803	n/a	0	0	n/a	N	0	n/a	124	24.9	0.07	0.24	1.66	24792	124	n/a	80	124	n/a	288	124	n/a	2136	124	n/a	
57	6357809	n/a	0	0	n/a	N	0	n/a	206	24.8	0.10	0.31	2.53	12928	206	n/a	72	206	n/a	188	206	n/a	1524	206	n/a	
58	6357812	n/a	0	0	n/a	N	0	n/a	140	20.6	0.09	0.30	2.29	28512	140	n/a	116	140	n/a	508	140	n/a	4280	140	n/a	
59	6357852	n/a	0	0	n/a	N	0	n/a	208	24.1	0.11	0.33	2.54	13380	208	n/a	76	208	n/a	192	208	n/a	1716	208	n/a	
60	6357854	n/a	0	0	n/a	N	0	n/a	216	23.3	0.08	0.13	0.55	11308	216	n/a	68	214	n/a	76	216	n/a	336	216	n/a	
61	6357859	n/a	0	0	n/a	N	0	n/a	144	24.3	0.07	0.14	0.70	34524	144	n/a	80	144	n/a	168	144	n/a	1336	144	n/a	
62	6357869	n/a	0	0	n/a	N	0	n/a	194	21.9	0.11	0.26	2.03	13360	194	n/a	68	194	n/a	180	194	n/a	1440	194	n/a	
63	6357885	n/a	0	0	n/a	N	0	n/a	176	17.7	0.10	0.21	1.53	11208	176	n/a	76	176	n/a	136	176	n/a	1060	176	n/a	
64	6357888	n/a	0	0	n/a	N	0	n/a	234	29.7	0.10	0.36	2.85	14448	234	n/a	64	234	n/a	188	234	n/a	1588	234	n/a	
65	6357897	n/a	0	0	n/a	N	0	n/a	202	28.9	0.10	0.18	1.19	15524	202	n/a	76	200	n/a	120	202	n/a	816	202	n/a	
66	6357900	n/a	0	0	n/a	N	0	n/a	158	28.3	0.08	0.18	1.01	31444	158	n/a	76	158	n/a	204	158	n/a	1376	158	n/a	
67	6357929	n/a	0	0	n/a	N	0	n/a	212	23.6	0.09	0.21	1.20	13188	212	n/a	64	210	n/a	128	212	n/a	708	212	n/a	
68	6357934	n/a	0	0	n/a	N	0	n/a	214	22.2	0.12	0.34	2.49	12528	214	n/a	76	214	n/a	192	214	n/a	1436	214	n/a	
69	6357934	n/a	0	0	n/a	N	0	n/a	116	25.4	0.08	0.37	3.11	25732	116	n/a	116	116	n/a	608	116	n/a	5476	116	n/a	
70	6357945	n/a	0	0	n/a	N	0	n/a	222	29.7	0.14	0.34	2.19	15228	222	n/a	84	222	n/a	180	222	n/a	1256	222	n/a	
71	6357948	n/a	0	0	n/a	N	0	n/a	142	33.9	0.10	0.27	1.24	32432	142	n/a	96	142	n/a	300	142	n/a	1444	142	n/a	
72	6357949	n/a	0	0	n/a	N	0	n/a	1252	522	4.70	33.9	207	56320	1252	n/a	548	1250	n/a	4092	1252	n/a	25836	1252	n/a	
73	6357974	n/a	0	0	n/a	N	0	n/a	170	24.1	0.06	0.23	1.66	16360	170	n/a	68	164	n/a	160	170	n/a	1296	170	n/a	
74	6357978	n/a	0	0	n/a	N	0	n/a	232	31.5	0.09	0.18	1.12	14036	232	n/a	68	232	n/a	104	232	n/a	700	232	n/a	
75	6357981	n/a	0	0	n/a	N	0	n/a	208	29.1	0.12	0.38	3.12	15424	208	n/a	92	208	n/a	208	208	n/a	1840	208	n/a	
76	6357982	n/a	0	0	n/a	N	0	n/a	214	29.6	0.09	0.34	2.52	16400	214	n/a	68	214	n/a	236	214	n/a	1672	214	n/a	
77	6357988	n/a	0	0	n/a	N	0	n/a	202	26.8	0.09	0.22	1.52	14660	202	n/a	64	200	n/a	136	202	n/a	1084	202	n/a	
78	6358015	n/a	0	0	n/a	N	0	n/a	194	19.9	0.09	0.21	1.34	11064	194	n/a	68	192	n/a	132	194	n/a	868	194	n/a	
79	6358044	n/a	0	0	n/a	N	0	n/a	132	27.4	0.09	0.27	2.01	26900	132	n/a	96	132	n/a	268	132	n/a	2140	132	n/a	
80	6358047	n/a	0	0	n/a	N	0	n/a	138	33.5	0.09	0.23	1.24	29168	138	n/a	80	138	n/a	240	138	n/a	1428	138	n/a	
81	6358054	n/a	0	0	n/a	N	0	n/a	220	28.9	0.11	0.35	2.64	14468	220	n/a	68	220	n/a	196	220	n/a	1644	220	n/a	
82	6358067	n/a	0	0	n/a	N	0	n/a	196	27.7	0.09	0.29	2.10	15592	196	n/a	72	196	n/a	184	196	n/a	1432	196	n/a	
83	6358071	n/a	0	0	n/a	N	0	n/a	42	6.47	0.02	0.04	0.28	19956	42	n/a	56	42	n/a	132	42	n/a	1076	42	n/a	
84	6358081	n/a	0	0	n/a	N	0	n/a	202	26.3	0.10	0.24	1.50	14632	202	n/a	80	202	n/a	128	202	n/a	984	202	n/a	
