Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	3607150	n/a	0	0	n/a	N	0	n/a	88	35.1	29.0	28.9	27.9	58436	88	n/a	50444	88	n/a	49628	88	n/a	47656	88	n/a	
2	3607150	n/a	0	0	n/a	N	0	n/a	88	35.5	29.4	28.9	28.0	58616	88	n/a	50220	88	n/a	49160	88	n/a	47780	88	n/a	
3	3608201	n/a	0	0	n/a	N	0	n/a	88	35.5	28.5	27.3	26.4	58736	88	n/a	49924	88	n/a	47980	88	n/a	46484	88	n/a	
4	3608977	n/a	0	0	n/a	N	0	n/a	88	35.7	28.9	28.7	28.0	59540	88	n/a	51012	88	n/a	50340	88	n/a	49252	88	n/a	
5	3609414	n/a	0	0	n/a	N	0	n/a	792	314	0.33	0.46	2.10	65532	792	n/a	84	748	n/a	152	760	n/a	776	750	n/a	
6	3609484	n/a	0	0	n/a	N	0	n/a	962	438	0.45	0.63	2.66	65532	962	n/a	96	914	n/a	128	908	n/a	508	934	n/a	
7	3609561	n/a	0	0	n/a	N	0	n/a	1004	505	0.48	0.67	2.85	60604	1004	n/a	92	978	n/a	120	988	n/a	576	990	n/a	
8	3610421	n/a	0	0	n/a	N	0	n/a	850	188	0.26	0.36	1.12	35872	850	n/a	72	756	n/a	88	806	n/a	308	834	n/a	
9	3610597	n/a	0	0	n/a	N	0	n/a	878	354	0.41	0.53	2.33	65532	878	n/a	104	828	n/a	156	862	n/a	664	864	n/a	
10	3610699	n/a	0	0	n/a	N	0	n/a	88	35.4	28.1	27.2	26.3	58952	88	n/a	49320	88	n/a	47636	88	n/a	46116	88	n/a	
11	3610979	n/a	0	0	n/a	N	0	n/a	86	34.7	27.5	26.3	25.4	58472	86	n/a	48904	86	n/a	46680	86	n/a	45064	86	n/a	
12	3611122	n/a	0	0	n/a	N	0	n/a	86	34.7	27.4	26.4	25.5	58708	86	n/a	48840	86	n/a	46960	86	n/a	45432	86	n/a	
13	3611794	n/a	0	0	n/a	N	0	n/a	88	35.1	27.9	27.0	26.2	58004	88	n/a	48760	88	n/a	47040	88	n/a	45584	88	n/a	
14	3611879	n/a	0	0	n/a	N	0	n/a	88	35.1	27.8	26.9	26.2	58968	88	n/a	49060	88	n/a	47400	88	n/a	46356	88	n/a	
15	3611974	n/a	0	0	n/a	N	0	n/a	978	370	0.41	0.54	2.21	59968	978	n/a	80	936	n/a	124	946	n/a	516	940	n/a	
16	3611974	n/a	0	0	n/a	N	0	n/a	832	321	0.36	0.46	2.05	65532	832	n/a	132	796	n/a	176	804	n/a	864	814	n/a	
17	3612004	n/a	0	0	n/a	N	0	n/a	922	413	0.41	0.54	2.18	64684	922	n/a	80	886	n/a	108	886	n/a	444	904	n/a	
18	3612122	n/a	0	0	n/a	N	0	n/a	1238	668	0.64	0.92	4.39	65532	1238	n/a	108	1172	n/a	152	1196	n/a	588	1176	n/a	
19	3612502	n/a	0	0	n/a	N	0	n/a	86	34.7	27.2	26.2	25.2	58532	86	n/a	48520	86	n/a	46708	86	n/a	44784	86	n/a	
20	3613062	n/a	0	0	n/a	N	0	n/a	86	35.5	28.4	27.7	26.9	59828	86	n/a	50580	86	n/a	49128	86	n/a	48168	86	n/a	
21	3613239	n/a	0	0	n/a	N	0	n/a	1066	523	0.48	0.63	2.71	50928	1066	n/a	80	1010	n/a	96	1010	n/a	364	1010	n/a	
22	3614424	n/a	0	0	n/a	N	0	n/a	102	37.8	33.3	34.7	36.1	54376	102	n/a	50244	102	n/a	52264	102	n/a	54288	102	n/a	
23	3614724	n/a	0	0	n/a	N	0	n/a	652	219	0.29	0.44	1.93	65532	652	n/a	96	594	n/a	164	626	n/a	724	638	n/a	
24	3614969	n/a	0	0	n/a	N	0	n/a	906	409	0.46	0.65	2.79	65532	906	n/a	112	880	n/a	116	896	n/a	504	894	n/a	
25	3615124	n/a	0	0	n/a	N	0	n/a	280	95.6	0.12	0.18	0.76	65532	280	n/a	100	264	n/a	152	272	n/a	780	278	n/a	
26	3615884	n/a	0	0	n/a	N	0	n/a	958	382	0.38	0.50	2.07	56992	958	n/a	80	918	n/a	116	938	n/a	456	940	n/a	
27	3616018	n/a	0	0	n/a	N	0	n/a	684	361	0.37	0.53	2.50	65532	684	n/a	96	662	n/a	128	668	n/a	552	664	n/a	
28	3616069	n/a	0	0	n/a	N	0	n/a	836	471	0.49	0.72	3.59	65532	836	n/a	128	774	n/a	184	766	n/a	988	798	n/a	
29	3616223	n/a	0	0	n/a	N	0	n/a	1036	399	0.44	0.59	2.38	61052	1036	n/a	88	980	n/a	108	998	n/a	420	982	n/a	
30	3616614	n/a	0	0	n/a	N	0	n/a	890	483	0.46	0.65	3.14	65532	890	n/a	96	880	n/a	120	880	n/a	568	878	n/a	
31	3616622	n/a	0	0	n/a	N	0	n/a	1134	312	0.39	0.49	1.80	41672	1134	n/a	68	1056	n/a	100	1072	n/a	424	1084	n/a	
32	3616627	n/a	0	0	n/a	N	0	n/a	734	306	0.35	0.52	2.55	65532	734	n/a	108	640	n/a	180	676	n/a	968	724	n/a	
33	3617269	n/a	0	0	n/a	N	0	n/a	834	391	0.40	0.56	2.30	64752	834	n/a	108	796	n/a	136	820	n/a	564	816	n/a	
