Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	4313369	n/a	0	0	n/a	N	0	n/a	1008	568	0.57	0.84	4.03	65532	1008	n/a	100	990	n/a	180	988	n/a	968	960	n/a	
2	4313992	n/a	0	0	n/a	N	0	n/a	800	265	0.30	0.37	1.28	45424	800	n/a	68	764	n/a	88	776	n/a	376	768	n/a	
3	4314016	n/a	0	0	n/a	N	0	n/a	590	205	0.27	0.36	1.41	54672	590	n/a	92	570	n/a	120	578	n/a	452	570	n/a	
4	4314444	n/a	0	0	n/a	N	0	n/a	1122	304	0.40	0.47	1.58	65532	1122	n/a	80	1046	n/a	128	1056	n/a	416	1062	n/a	
5	4314786	n/a	0	0	n/a	N	0	n/a	780	381	0.40	0.55	2.40	65532	780	n/a	96	766	n/a	116	764	n/a	476	770	n/a	
6	4314968	n/a	0	0	n/a	N	0	n/a	848	444	0.45	0.61	2.65	63372	848	n/a	96	834	n/a	120	828	n/a	460	828	n/a	
7	4315180	n/a	0	0	n/a	N	0	n/a	1112	465	0.48	0.67	3.03	60536	1112	n/a	80	1074	n/a	120	1082	n/a	580	1084	n/a	
8	4315253	n/a	0	0	n/a	N	0	n/a	1110	500	0.52	0.63	2.71	64652	1110	n/a	92	1070	n/a	108	1078	n/a	376	1094	n/a	
9	4315279	n/a	0	0	n/a	N	0	n/a	832	357	0.40	0.54	2.17	65532	832	n/a	96	810	n/a	108	810	n/a	468	814	n/a	
10	4315372	n/a	0	0	n/a	N	0	n/a	456	34.3	0.12	0.13	0.26	14152	456	n/a	80	404	n/a	68	438	n/a	120	456	n/a	
11	4315372	n/a	0	0	n/a	N	0	n/a	396	155	0.17	0.21	0.83	62292	396	n/a	104	384	n/a	120	380	n/a	572	354	n/a	
12	4315408	n/a	0	0	n/a	N	0	n/a	556	324	0.32	0.45	2.10	65532	556	n/a	104	546	n/a	144	552	n/a	776	550	n/a	
13	4315571	n/a	0	0	n/a	N	0	n/a	636	322	0.32	0.47	2.30	65532	636	n/a	88	596	n/a	136	622	n/a	732	612	n/a	
14	4315573	n/a	0	0	n/a	N	0	n/a	554	207	0.21	0.28	1.72	39272	554	n/a	64	534	n/a	80	542	n/a	396	554	n/a	
15	4315617	n/a	0	0	n/a	N	0	n/a	168	50.5	0.06	0.08	0.30	63924	168	n/a	76	160	n/a	96	164	n/a	452	168	n/a	
16	4315618	n/a	0	0	n/a	N	0	n/a	744	183	0.29	0.37	1.27	28668	744	n/a	68	722	n/a	88	730	n/a	304	742	n/a	
17	4315915	n/a	0	0	n/a	N	0	n/a	604	136	0.22	0.28	1.11	65532	604	n/a	88	582	n/a	132	582	n/a	772	594	n/a	
18	4315928	n/a	0	0	n/a	N	0	n/a	732	315	0.38	0.53	2.23	65532	732	n/a	100	714	n/a	144	714	n/a	584	726	n/a	
19	4316239	n/a	0	0	n/a	N	0	n/a	916	270	0.32	0.43	1.48	47176	916	n/a	76	874	n/a	80	910	n/a	300	908	n/a	
20	4316334	n/a	0	0	n/a	N	0	n/a	936	568	0.56	0.81	4.04	65532	936	n/a	120	898	n/a	200	898	n/a	1096	884	n/a	
21	4316350	n/a	0	0	n/a	N	0	n/a	848	468	0.49	0.68	3.12	65532	848	n/a	112	838	n/a	128	838	n/a	540	842	n/a	
22	4316401	n/a	0	0	n/a	N	0	n/a	1126	684	0.64	0.91	4.54	65204	1126	n/a	100	1084	n/a	132	1084	n/a	632	1096	n/a	
23	4316992	n/a	0	0	n/a	N	0	n/a	996	211	0.34	0.40	1.25	24288	996	n/a	64	960	n/a	64	978	n/a	204	984	n/a	
24	4317026	n/a	0	0	n/a	N	0	n/a	90	33.0	26.1	25.7	25.3	52652	90	n/a	44152	90	n/a	43368	90	n/a	43256	90	n/a	
25	4317558	n/a	0	0	n/a	N	0	n/a	948	217	0.37	0.46	1.55	39120	948	n/a	76	910	n/a	88	920	n/a	340	914	n/a	
26	4317584	n/a	0	0	n/a	N	0	n/a	1016	516	0.54	0.76	3.51	65532	1016	n/a	100	1004	n/a	124	1008	n/a	628	1006	n/a	
27	4318019	n/a	0	0	n/a	N	0	n/a	628	326	0.37	0.54	2.45	65532	628	n/a	136	604	n/a	164	616	n/a	692	626	n/a	
28	4318795	n/a	0	0	n/a	N	0	n/a	950	250	0.39	0.51	1.88	40632	950	n/a	84	904	n/a	100	934	n/a	364	946	n/a	
29	4319512	n/a	0	0	n/a	N	0	n/a	978	566	0.55	0.77	3.65	65532	978	n/a	100	940	n/a	132	944	n/a	608	934	n/a	
