Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	4929211	n/a	0	0	n/a	N	5	10	1074	444	0.43	0.58	2.40	53356	1074	n/a	80	1044	n/a	140	1064	n/a	532	1026	n/a	
2	4929215	n/a	0	0	n/a	N	5	10	784	435	0.45	0.64	3.04	60544	784	n/a	100	776	n/a	128	770	n/a	676	768	n/a	
3	4929215	n/a	0	0	n/a	N	14	00	424	224	0.29	0.44	2.32	65532	424	n/a	136	402	n/a	196	416	n/a	952	420	n/a	
4	4929215	n/a	0	0	n/a	N	14	00	240	12.0	0.03	0.03	0.02	4324	240	n/a	44	168	n/a	36	170	n/a	32	116	n/a	
5	4929215	n/a	0	0	n/a	N	5	10	818	352	0.41	0.52	2.30	61768	818	n/a	88	794	n/a	104	796	n/a	448	794	n/a	
6	4929216	n/a	0	0	n/a	N	5	10	1022	503	0.51	0.66	2.69	60148	1022	n/a	96	982	n/a	116	988	n/a	440	960	n/a	
7	4929949	n/a	0	0	n/a	N	6	10	1276	322	0.49	0.60	2.01	65532	1276	n/a	88	1226	n/a	104	1222	n/a	388	1242	n/a	
8	4930056	n/a	0	0	n/a	N	6	10	784	261	0.35	0.48	2.21	53236	784	n/a	96	694	n/a	144	698	n/a	556	770	n/a	
9	4930573	n/a	0	0	n/a	N	6	10	1064	242	0.37	0.46	1.72	41500	1064	n/a	88	1000	n/a	96	1010	n/a	388	1050	n/a	
10	4931020	n/a	0	0	n/a	N	6	10	1250	473	0.54	0.70	2.70	61236	1250	n/a	96	1128	n/a	112	1140	n/a	476	1208	n/a	
11	4931054	n/a	0	0	n/a	N	10	10	710	307	0.34	0.46	2.05	57176	710	n/a	88	694	n/a	128	694	n/a	568	704	n/a	
12	4931054	n/a	0	0	n/a	N	1	00	76	6.99	0.02	0.02	0.02	11048	76	n/a	44	68	n/a	56	66	n/a	60	64	n/a	
13	4931634	n/a	0	0	n/a	N	6	10	676	317	0.41	0.61	2.91	65532	676	n/a	116	660	n/a	172	666	n/a	768	676	n/a	
14	4932000	n/a	0	0	n/a	N	1	00	1234	657	0.66	0.84	3.63	64976	1234	n/a	96	1210	n/a	136	1218	n/a	484	1222	n/a	
15	4932009	n/a	0	0	n/a	N	9	10	1188	365	0.51	0.65	2.58	40864	1188	n/a	88	1136	n/a	108	1144	n/a	432	1182	n/a	
16	4932683	n/a	0	0	n/a	N	1	00	90	35.9	28.7	27.7	26.7	57208	90	n/a	47972	90	n/a	46168	90	n/a	44692	90	n/a	
17	4932690	n/a	0	0	n/a	N	10	10	756	260	0.35	0.47	1.86	65532	756	n/a	88	738	n/a	128	748	n/a	532	754	n/a	
18	4932690	n/a	0	0	n/a	N	1	00	296	102	0.10	0.13	0.50	50632	296	n/a	68	272	n/a	88	274	n/a	316	276	n/a	
19	4932703	n/a	0	0	n/a	N	6	10	1110	402	0.51	0.67	2.85	61444	1110	n/a	92	1082	n/a	136	1078	n/a	620	1094	n/a	
20	4932710	n/a	0	0	n/a	N	6	10	984	272	0.40	0.52	1.93	37308	984	n/a	72	956	n/a	92	952	n/a	416	956	n/a	
21	4932777	n/a	0	0	n/a	N	1	00	1340	567	0.61	0.81	3.76	59220	1340	n/a	88	1318	n/a	112	1326	n/a	576	1320	n/a	
22	4932787	n/a	0	0	n/a	N	9	10	1054	663	0.68	0.94	4.99	65504	1054	n/a	116	1036	n/a	144	1038	n/a	652	1042	n/a	
23	4932908	n/a	0	0	n/a	N	6	10	1114	496	0.54	0.73	3.27	64848	1114	n/a	100	1056	n/a	136	1054	n/a	616	1086	n/a	
24	4932992	n/a	0	0	n/a	N	6	10	680	243	0.29	0.38	1.75	59304	680	n/a	92	654	n/a	144	656	n/a	792	656	n/a	
25	4933170	n/a	0	0	n/a	N	6	10	1000	456	0.48	0.64	2.84	49316	1000	n/a	88	946	n/a	104	950	n/a	428	948	n/a	
26	4933184	n/a	0	0	n/a	N	1	00	86	33.1	26.5	25.4	24.6	57452	86	n/a	49196	86	n/a	47092	86	n/a	45948	86	n/a	
27	4933301	n/a	0	0	n/a	N	6	10	620	201	0.28	0.35	1.44	45436	620	n/a	80	604	n/a	108	604	n/a	444	616	n/a	
28	4933358	n/a	0	0	n/a	N	6	10	736	326	0.37	0.49	2.01	65532	736	n/a	100	722	n/a	136	726	n/a	580	726	n/a	
29	4933420	n/a	0	0	n/a	N	1	00	1316	682	0.70	0.95	4.91	57608	1316	n/a	92	1294	n/a	108	1290	n/a	520	1296	n/a	
30	4933532	n/a	0	0	n/a	N	6	10	866	405	0.42	0.56	2.78	63560	866	n/a	80	844	n/a	128	838	n/a	588	840	n/a	
31	4933547	n/a	0	0	n/a	N	1	00	204	39.5	0.07	0.09	0.23	33456	204	n/a	68	190	n/a	80	204	n/a	228	198	n/a	
32	4933547	n/a	0	0	n/a	N	9	10	686	335	0.37	0.52	2.31	65532	686	n/a	96	678	n/a	132	670	n/a	556	670	n/a	
33	4933808	n/a	0	0	n/a	N	1	00	90	37.1	29.4	28.4	27.5	60316	90	n/a	50284	90	n/a	48508	90	n/a	46828	90	n/a	
34	4934382	n/a	0	0	n/a	N	1	00	402	245	0.32	0.55	3.23	65532	402	n/a	132	392	n/a	232	400	n/a	1364	402	n/a	
35	4934382	n/a	0	0	n/a	N	1	00	56	5.53	0.01	0.01	0.02	11592	56	n/a	52	54	n/a	48	56	n/a	72	48	n/a	
36	4934722	n/a	0	0	n/a	N	6	10	976	228	0.36	0.44	1.40	26612	976	n/a	72	944	n/a	88	962	n/a	200	956	n/a	
37	4934726	n/a	0	0	n/a	N	6	10	616	247	0.29	0.41	1.71	65396	616	n/a	84	610	n/a	112	612	n/a	480	616	n/a	
38	4934732	n/a	0	0	n/a	N	6	10	800	391	0.48	0.69	3.52	65532	800	n/a	100	784	n/a	164	780	n/a	892	784	n/a	
39	4935328	n/a	0	0	n/a	N	6	10	812	331	0.37	0.47	1.90	63580	812	n/a	100	804	n/a	128	808	n/a	592	806	n/a	
40	4935376	n/a	0	0	n/a	N	1	00	598	373	0.38	0.57	2.96	65532	598	n/a	96	584	n/a	160	584	n/a	748	582	n/a	
41	4935620	n/a	0	0	n/a	N	1	00	562	175	0.24	0.37	1.78	65532	562	n/a	108	536	n/a	172	558	n/a	836	562	n/a	
42	4936153	n/a	0	0	n/a	N	1	00	460	234	0.24	0.34	1.64	65532	460	n/a	128	448	n/a	192	456	n/a	908	458	n/a	
43	4936161	n/a	0	0	n/a	N	9	10	530	287	0.45	0.75	3.50	65532	530	n/a	216	504	n/a	332	522	n/a	1516	530	n/a	
44	4937026	n/a	0	0	n/a	N	6	10	736	296	0.33	0.48	2.26	65532	736	n/a	96	706	n/a	176	710	n/a	892	710	n/a	
45	4937096	n/a	0	0	n/a	N	1	00	42	4.19	0.01	0.01	0.03	12068	42	n/a	44	34	n/a	52	38	n/a	80	42	n/a	
46	4937867	n/a	0	0	n/a	N	1	00	80	20.1	0.03	0.03	0.05	32596	80	n/a	60	78	n/a	56	78	n/a	116	78	n/a	
47	4937942	n/a	0	0	n/a	N	6	10	842	338	0.40	0.50	2.07	59672	842	n/a	104	806	n/a	152	840	n/a	648	834	n/a	
48	4938624	n/a	0	0	n/a	N	6	10	592	172	0.25	0.32	1.15	44416	592	n/a	72	564	n/a	92	574	n/a	392	580	n/a	
49	4939359	n/a	0	0	n/a	N	6	10	1186	657	0.65	0.85	3.85	57300	1186	n/a	96	1164	n/a	120	1170	n/a	584	1172	n/a	
50	4939971	n/a	0	0	n/a	N	6	10	874	520	0.51	0.72	3.45	65532	874	n/a	112	838	n/a	184	818	n/a	996	838	n/a	
51	4940074	n/a	0	0	n/a	N	6	10	1024	363	0.47	0.62	2.63	56704	1024	n/a	100	972	n/a	128	1004	n/a	668	1014	n/a	
52	4940321	n/a	0	0	n/a	N	1	00	154	11.1	0.06	0.06	0.10	7732	154	n/a	64	150	n/a	64	150	n/a	96	154	n/a	
53	4940321	n/a	0	0	n/a	N	1	00	514	132	0.18	0.23	0.71	38180	514	n/a	68	474	n/a	92	494	n/a	280	492	n/a	
54	4940349	n/a	0	0	n/a	N	1	00	378	24.8	0.11	0.12	0.24	7720	378	n/a	56	358	n/a	52	358	n/a	92	378	n/a	
55	4941115	n/a	0	0	n/a	N	6	10	808	396	0.49	0.66	3.09	62660	808	n/a	124	790	n/a	164	780	n/a	672	786	n/a	
56	4941770	n/a	0	0	n/a	N	13	10	504	256	0.23	0.28	1.14	65532	504	n/a	92	490	n/a	120	492	n/a	496	500	n/a	
57	4941779	n/a	0	0	n/a	N	1	00	1400	746	0.80	1.08	5.24	64352	1400	n/a	96	1366	n/a	128	1378	n/a	628	1378	n/a	
58	4941783	n/a	0	0	n/a	N	9	10	1254	536	0.59	0.79	3.48	59648	1254	n/a	88	1230	n/a	124	1232	n/a	644	1242	n/a	
59	4941797	n/a	0	0	n/a	N	1	00	184	86.2	0.11	0.17	0.78	65532	184	n/a	104	184	n/a	160	184	n/a	776	184	n/a	
60	4941817	n/a	0	0	n/a	N	6	10	1042	278	0.39	0.48	1.60	55200	1042	n/a	80	974	n/a	100	990	n/a	364	1032	n/a	
61	4941832	n/a	0	0	n/a	N	10	10	786	338	0.36	0.44	1.85	65532	786	n/a	144	754	n/a	184	760	n/a	880	774	n/a	
62	4941837	n/a	0	0	n/a	N	1	00	252	13.0	0.06	0.07	0.11	5100	252	n/a	44	224	n/a	56	236	n/a	80	250	n/a	
63	4941838	n/a	0	0	n/a	N	9	10	1008	471	0.56	0.76	3.62	65532	1008	n/a	104	960	n/a	124	952	n/a	540	938	n/a	
64	4941849	n/a	0	0	n/a	N	1	00	286	17.6	0.07	0.09	0.14	6264	286	n/a	48	256	n/a	60	266	n/a	80	278	n/a	
65	4941849	n/a	0	0	n/a	N	9	10	550	207	0.25	0.33	1.47	56036	550	n/a	80	538	n/a	104	542	n/a	540	546	n/a	
