Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	2509244	n/a	0	0	n/a	N	0	n/a	90	36.8	29.7	28.5	27.6	59724	90	n/a	50760	90	n/a	48728	90	n/a	47680	90	n/a	
2	2509244	n/a	0	0	n/a	N	0	n/a	90	37.2	30.8	29.8	28.9	60684	90	n/a	52320	90	n/a	50308	90	n/a	49044	90	n/a	
3	2509244	n/a	0	0	n/a	N	0	n/a	90	36.8	30.4	29.3	28.4	59924	90	n/a	51320	90	n/a	49272	90	n/a	48028	90	n/a	
4	2509244	n/a	0	0	n/a	N	0	n/a	88	35.7	28.9	27.7	26.8	59372	88	n/a	50600	88	n/a	48336	88	n/a	47052	88	n/a	
5	2509245	n/a	0	0	n/a	N	0	n/a	88	36.5	29.6	28.7	27.7	59876	88	n/a	50952	88	n/a	49284	88	n/a	47452	88	n/a	
6	2509245	n/a	0	0	n/a	N	0	n/a	88	35.9	29.4	28.2	27.2	59280	88	n/a	51128	88	n/a	48900	88	n/a	47396	88	n/a	
7	2509245	n/a	0	0	n/a	N	0	n/a	88	36.1	30.0	28.9	28.0	59784	88	n/a	51976	88	n/a	49912	88	n/a	48140	88	n/a	
8	2509245	n/a	0	0	n/a	N	0	n/a	88	35.2	30.2	29.0	28.0	58344	88	n/a	52612	88	n/a	50452	88	n/a	48796	88	n/a	
9	2509245	n/a	0	0	n/a	N	0	n/a	88	35.1	29.8	28.8	28.0	58692	88	n/a	52188	88	n/a	50224	88	n/a	49016	88	n/a	
10	2509245	n/a	0	0	n/a	N	0	n/a	88	34.2	34.4	32.8	30.6	55352	88	n/a	57072	88	n/a	54164	88	n/a	50732	88	n/a	
11	2509245	n/a	0	0	n/a	N	0	n/a	88	34.7	30.3	29.2	28.3	57628	88	n/a	53484	88	n/a	51356	88	n/a	49996	88	n/a	
12	2509245	n/a	0	0	n/a	N	0	n/a	88	35.6	29.4	28.2	27.3	59368	88	n/a	51772	88	n/a	49584	88	n/a	48352	88	n/a	
13	2509246	n/a	0	0	n/a	N	0	n/a	88	36.1	31.3	30.3	29.5	59764	88	n/a	54056	88	n/a	52172	88	n/a	51336	88	n/a	
14	2509246	n/a	0	0	n/a	N	0	n/a	88	36.1	30.5	29.3	28.6	59776	88	n/a	52904	88	n/a	50880	88	n/a	49832	88	n/a	
15	2509246	n/a	0	0	n/a	N	0	n/a	88	35.3	30.9	29.8	28.8	58952	88	n/a	53900	88	n/a	51724	88	n/a	50212	88	n/a	
16	2509246	n/a	0	0	n/a	N	0	n/a	88	35.4	29.0	28.6	28.0	58968	88	n/a	50728	88	n/a	49652	88	n/a	48512	88	n/a	
17	2509246	n/a	0	0	n/a	N	0	n/a	90	36.4	29.9	28.7	27.9	59456	90	n/a	50976	90	n/a	49112	90	n/a	47788	90	n/a	
18	2509246	n/a	0	0	n/a	N	0	n/a	88	35.8	29.0	27.8	26.9	58936	88	n/a	50192	88	n/a	48192	88	n/a	46740	88	n/a	
19	2509246	n/a	0	0	n/a	N	0	n/a	88	35.9	30.5	29.6	28.7	59648	88	n/a	53244	88	n/a	51728	88	n/a	50424	88	n/a	
20	2509247	n/a	0	0	n/a	N	0	n/a	86	34.2	28.9	27.7	26.8	58676	86	n/a	51804	86	n/a	49736	86	n/a	48064	86	n/a	
21	2509247	n/a	0	0	n/a	N	0	n/a	90	36.4	30.2	28.9	28.0	59140	90	n/a	51236	90	n/a	48760	90	n/a	47508	90	n/a	
22	2509247	n/a	0	0	n/a	N	0	n/a	90	36.9	31.0	30.3	29.3	60380	90	n/a	53120	90	n/a	51608	90	n/a	49912	90	n/a	
23	2509247	n/a	0	0	n/a	N	0	n/a	88	36.4	29.8	28.7	27.8	60180	88	n/a	51576	88	n/a	49496	88	n/a	48180	88	n/a	
24	2509247	n/a	0	0	n/a	N	0	n/a	88	35.3	30.4	29.7	28.5	57852	88	n/a	52564	88	n/a	50944	88	n/a	49020	88	n/a	
25	2509247	n/a	0	0	n/a	N	0	n/a	90	36.6	29.9	28.5	27.6	59508	90	n/a	51568	90	n/a	49156	90	n/a	47656	90	n/a	
26	2509247	n/a	0	0	n/a	N	0	n/a	88	35.6	29.1	27.8	26.9	59200	88	n/a	51100	88	n/a	48740	88	n/a	47644	88	n/a	
27	2509248	n/a	0	0	n/a	N	0	n/a	88	35.0	30.1	29.3	28.3	57892	88	n/a	51776	88	n/a	50328	88	n/a	48700	88	n/a	
28	2509248	n/a	0	0	n/a	N	0	n/a	88	36.0	29.4	28.4	27.5	59060	88	n/a	50664	88	n/a	48880	88	n/a	47488	88	n/a	
29	2509248	n/a	0	0	n/a	N	0	n/a	88	36.2	29.6	28.5	27.6	59408	88	n/a	50964	88	n/a	48964	88	n/a	47080	88	n/a	
30	2509248	n/a	0	0	n/a	N	0	n/a	90	36.1	29.8	28.6	27.6	58856	90	n/a	51060	90	n/a	49000	90	n/a	47088	90	n/a	
31	2509248	n/a	0	0	n/a	N	0	n/a	88	35.9	30.5	29.4	28.5	59192	88	n/a	52416	88	n/a	50260	88	n/a	49372	88	n/a	
32	2509248	n/a	0	0	n/a	N	0	n/a	90	37.1	30.2	29.3	28.2	59916	90	n/a	51280	90	n/a	49672	90	n/a	47836	90	n/a	
