Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	8321935	n/a	0	0	n/a	N	0	10	762	257	0.48	0.50	1.87	55572	762	n/a	96	762	n/a	124	758	n/a	652	746	n/a	
2	8321935	n/a	0	0	n/a	N	0	00	438	142	0.30	0.34	1.20	49104	438	n/a	100	436	n/a	140	438	n/a	588	432	n/a	
3	8321935	n/a	0	0	n/a	N	0	00	176	41.2	0.09	0.08	0.16	34628	176	n/a	72	176	n/a	76	174	n/a	184	158	n/a	
4	8321935	n/a	0	0	n/a	N	0	10	898	202	0.51	0.47	1.36	57544	898	n/a	88	898	n/a	100	884	n/a	432	854	n/a	
5	8321936	n/a	0	0	n/a	N	0	10	604	336	0.52	0.65	3.00	65532	604	n/a	116	604	n/a	152	604	n/a	732	604	n/a	
6	8321936	n/a	0	0	n/a	N	0	00	64	5.13	0.02	0.02	0.01	8936	64	n/a	52	60	n/a	40	58	n/a	40	44	n/a	
7	8321936	n/a	0	0	n/a	N	0	00	184	26.5	0.11	0.10	0.13	16000	184	n/a	76	184	n/a	72	184	n/a	104	182	n/a	
8	8321936	n/a	0	0	n/a	N	0	00	198	12.2	0.08	0.07	0.07	5988	198	n/a	68	196	n/a	56	188	n/a	64	180	n/a	
9	8321936	n/a	0	0	n/a	N	0	00	142	26.6	0.08	0.06	0.05	28088	142	n/a	68	142	n/a	60	142	n/a	64	142	n/a	
10	8321937	n/a	0	0	n/a	N	0	00	1476	601	2.07	3.98	18.3	57536	1476	n/a	212	1466	n/a	424	1426	n/a	2040	1428	n/a	
11	8321937	n/a	0	0	n/a	N	0	00	332	73.2	0.21	0.21	0.65	31736	332	n/a	100	332	n/a	108	330	n/a	360	330	n/a	
12	8321937	n/a	0	0	n/a	N	0	00	130	40.1	0.07	0.07	0.27	59752	130	n/a	92	128	n/a	96	122	n/a	488	106	n/a	
13	8321937	n/a	0	0	n/a	N	0	00	412	136	0.27	0.29	1.11	60264	412	n/a	108	410	n/a	148	412	n/a	620	412	n/a	
14	8321937	n/a	0	0	n/a	N	0	00	286	108	0.16	0.18	0.65	59588	286	n/a	96	286	n/a	104	284	n/a	360	284	n/a	
15	8321938	n/a	0	0	n/a	N	0	10	870	314	0.54	0.52	1.71	63636	870	n/a	96	870	n/a	120	868	n/a	396	858	n/a	
16	8321938	n/a	0	0	n/a	N	0	10	788	382	0.60	0.69	3.16	65532	788	n/a	120	788	n/a	140	786	n/a	796	776	n/a	
17	8321938	n/a	0	0	n/a	N	0	10	1000	346	0.64	0.66	2.41	55172	1000	n/a	100	1000	n/a	124	992	n/a	496	976	n/a	
18	8321938	n/a	0	0	n/a	N	0	00	196	77.9	0.14	0.16	0.62	65532	196	n/a	116	196	n/a	148	196	n/a	704	194	n/a	
19	8321938	n/a	0	0	n/a	N	0	00	470	163	0.30	0.28	0.93	42300	470	n/a	96	468	n/a	96	466	n/a	360	428	n/a	
20	8321939	n/a	0	0	n/a	N	0	00	206	32.7	0.13	0.12	0.26	18636	206	n/a	80	206	n/a	92	206	n/a	180	204	n/a	
21	8321939	n/a	0	0	n/a	N	0	00	510	117	0.32	0.30	0.85	56112	510	n/a	88	508	n/a	96	506	n/a	312	492	n/a	
22	8321939	n/a	0	0	n/a	N	0	00	82	33.0	26.3	24.8	23.6	59232	82	n/a	48916	82	n/a	46040	82	n/a	44308	82	n/a	
23	8322150	n/a	0	0	n/a	N	0	00	160	72.4	0.11	0.13	0.54	65532	160	n/a	112	160	n/a	140	160	n/a	612	160	n/a	
24	8322150	n/a	0	0	n/a	N	0	00	418	98.0	0.23	0.20	0.53	26396	418	n/a	92	418	n/a	88	412	n/a	288	396	n/a	
25	8322185	n/a	0	0	n/a	N	0	10	768	201	0.44	0.44	1.52	47056	768	n/a	120	768	n/a	148	752	n/a	780	726	n/a	
26	8322276	n/a	0	0	n/a	N	0	10	784	198	0.48	0.48	1.48	27520	784	n/a	96	784	n/a	108	784	n/a	336	772	n/a	
27	8322281	n/a	0	0	n/a	N	0	10	1056	530	0.73	0.81	3.21	58668	1056	n/a	104	1048	n/a	140	1044	n/a	632	1012	n/a	
28	8322288	n/a	0	0	n/a	N	0	10	894	452	0.65	0.74	3.04	59140	894	n/a	116	892	n/a	140	894	n/a	560	880	n/a	
29	8322289	n/a	0	0	n/a	N	0	00	202	13.4	0.08	0.06	0.02	6608	202	n/a	60	200	n/a	56	188	n/a	40	114	n/a	
30	8322347	n/a	0	0	n/a	N	0	10	1000	499	0.75	0.90	4.00	65532	1000	n/a	104	998	n/a	144	996	n/a	816	980	n/a	
31	8322426	n/a	0	0	n/a	N	0	10	770	409	0.58	0.60	2.71	57832	770	n/a	116	770	n/a	136	770	n/a	652	770	n/a	
32	8322446	n/a	0	0	n/a	N	0	00	392	178	0.31	0.35	1.33	61244	392	n/a	132	388	n/a	168	380	n/a	700	364	n/a	
33	8322505	n/a	0	0	n/a	N	0	10	746	260	0.48	0.52	1.97	60264	746	n/a	96	746	n/a	116	746	n/a	532	734	n/a	
34	8322533	n/a	0	0	n/a	N	0	10	758	217	0.49	0.48	1.50	39632	758	n/a	96	754	n/a	112	756	n/a	432	750	n/a	
35	8322546	n/a	0	0	n/a	N	0	00	58	8.29	8.20	8.20	7.98	17868	58	n/a	18784	58	n/a	18752	58	n/a	18384	58	n/a	
36	8322579	n/a	0	0	n/a	N	0	10	878	470	0.67	0.75	3.24	65532	878	n/a	112	876	n/a	120	876	n/a	600	864	n/a	
37	8322580	n/a	0	0	n/a	N	0	10	806	341	0.55	0.59	2.31	61072	806	n/a	116	802	n/a	152	798	n/a	744	732	n/a	
38	8322753	n/a	0	0	n/a	N	0	10	858	226	0.52	0.48	1.39	37240	858	n/a	96	858	n/a	108	854	n/a	376	844	n/a	
39	8322785	n/a	0	0	n/a	N	0	10	774	353	0.55	0.62	2.77	65532	774	n/a	108	774	n/a	164	768	n/a	944	754	n/a	
40	8322800	n/a	0	0	n/a	N	0	10	560	260	0.41	0.46	1.98	60672	560	n/a	128	560	n/a	152	560	n/a	692	552	n/a	
41	8322902	n/a	0	0	n/a	N	0	10	638	278	0.43	0.45	1.85	65532	638	n/a	116	636	n/a	152	626	n/a	760	598	n/a	
42	8322906	n/a	0	0	n/a	N	0	10	786	341	0.55	0.62	2.51	65532	786	n/a	100	786	n/a	136	776	n/a	552	772	n/a	
43	8322914	n/a	0	0	n/a	N	0	10	590	184	0.36	0.41	1.64	65532	590	n/a	120	590	n/a	180	586	n/a	920	576	n/a	
44	8323024	n/a	0	0	n/a	N	0	10	730	236	0.47	0.46	1.50	65532	730	n/a	148	730	n/a	172	724	n/a	944	700	n/a	
45	8323038	n/a	0	0	n/a	N	0	10	1024	219	0.60	0.53	1.43	26992	1024	n/a	96	1022	n/a	88	1014	n/a	204	1012	n/a	
46	8323040	n/a	0	0	n/a	N	0	10	878	167	0.46	0.41	0.85	40576	878	n/a	76	878	n/a	88	868	n/a	244	848	n/a	
47	8323208	n/a	0	0	n/a	N	0	10	1040	399	0.66	0.68	2.29	59948	1040	n/a	96	1040	n/a	108	1034	n/a	448	1008	n/a	
48	8323212	n/a	0	0	n/a	N	0	10	1070	419	0.66	0.66	2.49	63776	1070	n/a	100	1064	n/a	132	1040	n/a	652	1002	n/a	
49	8323328	n/a	0	0	n/a	N	0	10	922	221	0.55	0.50	1.14	37900	922	n/a	92	922	n/a	108	912	n/a	240	908	n/a	
50	8323480	n/a	0	0	n/a	N	0	10	646	264	0.45	0.48	1.95	65532	646	n/a	124	644	n/a	192	640	n/a	956	620	n/a	
51	8323491	n/a	0	0	n/a	N	0	10	656	347	0.51	0.61	2.75	64000	656	n/a	108	654	n/a	128	652	n/a	624	644	n/a	
52	8323578	n/a	0	0	n/a	N	0	00	520	317	0.42	0.51	2.42	65532	520	n/a	128	520	n/a	184	518	n/a	912	512	n/a	
53	8323692	n/a	0	0	n/a	N	0	10	776	310	0.53	0.55	2.23	64384	776	n/a	112	776	n/a	128	768	n/a	520	746	n/a	
54	8323860	n/a	0	0	n/a	N	0	10	788	238	0.48	0.44	1.36	64076	788	n/a	120	788	n/a	120	786	n/a	480	776	n/a	
55	8323950	n/a	0	0	n/a	N	0	10	996	275	0.59	0.57	1.91	35744	996	n/a	88	994	n/a	104	970	n/a	380	906	n/a	
56	8323978	n/a	0	0	n/a	N	0	00	132	15.8	0.06	0.04	0.04	14460	132	n/a	76	130	n/a	56	126	n/a	60	118	n/a	
57	8324008	n/a	0	0	n/a	N	0	10	764	300	0.47	0.52	2.18	65532	764	n/a	108	764	n/a	160	752	n/a	816	742	n/a	
58	8324316	n/a	0	0	n/a	N	0	00	572	169	0.36	0.36	1.29	46728	572	n/a	104	570	n/a	160	560	n/a	756	540	n/a	
59	8324487	n/a	0	0	n/a	N	0	10	814	384	0.60	0.71	3.13	65532	814	n/a	120	814	n/a	184	806	n/a	1088	770	n/a	
60	8324534	n/a	0	0	n/a	N	0	00	362	210	0.32	0.41	2.16	65532	362	n/a	132	362	n/a	168	360	n/a	904	362	n/a	
61	8324591	n/a	0	0	n/a	N	0	10	616	239	0.39	0.41	1.72	50820	616	n/a	96	614	n/a	120	612	n/a	540	608	n/a	
62	8324822	n/a	0	0	n/a	N	0	10	950	428	0.69	0.80	3.28	54748	950	n/a	100	948	n/a	144	936	n/a	684	914	n/a	
63	8324852	n/a	0	0	n/a	N	0	10	768	355	0.55	0.60	2.49	62916	768	n/a	104	766	n/a	132	762	n/a	528	736	n/a	
64	8325044	n/a	0	0	n/a	N	0	00	404	200	0.32	0.36	1.44	65532	404	n/a	156	404	n/a	200	402	n/a	1136	394	n/a	
