Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	8894119	n/a	0	0	n/a	N	3	00	386	165	0.26	0.27	0.94	65532	386	n/a	108	384	n/a	148	386	n/a	588	380	n/a	
2	8894121	n/a	0	0	n/a	N	3	00	152	39.6	0.10	0.10	0.22	30660	152	n/a	80	152	n/a	84	152	n/a	200	148	n/a	
3	8894122	n/a	0	0	n/a	N	3	10	486	185	0.32	0.36	1.46	65532	486	n/a	112	486	n/a	188	476	n/a	880	478	n/a	
4	8894122	n/a	0	0	n/a	N	3	00	264	113	0.18	0.21	0.84	65532	264	n/a	100	264	n/a	152	262	n/a	680	264	n/a	
5	8894122	n/a	0	0	n/a	N	3	00	290	25.5	0.14	0.12	0.13	8912	290	n/a	72	290	n/a	64	286	n/a	76	276	n/a	
6	8894122	n/a	0	0	n/a	N	3	10	550	234	0.40	0.48	2.16	64176	550	n/a	112	550	n/a	132	546	n/a	768	540	n/a	
7	8894122	n/a	0	0	n/a	N	3	10	462	192	0.33	0.38	1.69	65532	462	n/a	108	462	n/a	180	462	n/a	1092	460	n/a	
8	8894122	n/a	0	0	n/a	N	3	10	604	216	0.40	0.42	1.47	56448	604	n/a	104	604	n/a	144	600	n/a	648	600	n/a	
9	8894123	n/a	0	0	n/a	N	3	10	534	274	0.41	0.53	2.58	65532	534	n/a	132	534	n/a	176	534	n/a	956	526	n/a	
10	8894123	n/a	0	0	n/a	N	3	10	850	545	0.69	0.85	3.85	65532	850	n/a	120	848	n/a	168	846	n/a	784	836	n/a	
11	8894123	n/a	0	0	n/a	N	3	10	626	171	0.41	0.44	1.65	33824	626	n/a	88	626	n/a	124	624	n/a	532	622	n/a	
12	8894123	n/a	0	0	n/a	N	3	10	880	294	0.56	0.63	2.43	46176	880	n/a	100	880	n/a	124	878	n/a	576	858	n/a	
13	8894123	n/a	0	0	n/a	N	3	10	778	337	0.49	0.56	2.28	48052	778	n/a	88	770	n/a	116	760	n/a	464	718	n/a	
14	8894124	n/a	0	0	n/a	N	3	10	826	302	0.52	0.56	2.31	48772	826	n/a	92	820	n/a	140	812	n/a	568	782	n/a	
15	8894124	n/a	0	0	n/a	N	3	10	882	413	0.65	0.75	3.16	62696	882	n/a	104	882	n/a	152	880	n/a	644	866	n/a	
16	8894124	n/a	0	0	n/a	N	3	10	614	164	0.38	0.38	1.13	51028	614	n/a	104	610	n/a	108	608	n/a	460	612	n/a	
17	8894124	n/a	0	0	n/a	N	3	10	804	350	0.55	0.62	2.59	65532	804	n/a	116	802	n/a	136	798	n/a	712	780	n/a	
18	8894125	n/a	0	0	n/a	N	3	10	814	290	0.56	0.62	2.46	65532	814	n/a	108	814	n/a	140	812	n/a	652	804	n/a	
19	8894125	n/a	0	0	n/a	N	3	00	192	33.4	0.11	0.10	0.21	35660	192	n/a	84	192	n/a	80	188	n/a	220	192	n/a	
20	8894126	n/a	0	0	n/a	N	3	10	610	268	0.41	0.46	1.88	65532	610	n/a	100	608	n/a	128	606	n/a	556	558	n/a	
21	8894127	n/a	0	0	n/a	N	3	10	474	219	0.38	0.47	2.16	46436	474	n/a	116	474	n/a	176	472	n/a	872	466	n/a	
22	8894127	n/a	0	0	n/a	N	3	10	760	310	0.54	0.62	2.57	65532	760	n/a	124	760	n/a	180	758	n/a	908	750	n/a	
23	8894127	n/a	0	0	n/a	N	3	10	854	250	0.53	0.58	2.02	41556	854	n/a	96	848	n/a	108	844	n/a	532	812	n/a	
24	8894127	n/a	0	0	n/a	N	3	10	898	442	0.65	0.76	3.36	65312	898	n/a	104	898	n/a	136	888	n/a	556	826	n/a	
25	8894127	n/a	0	0	n/a	N	3	10	706	224	0.45	0.48	1.55	65532	706	n/a	120	700	n/a	160	696	n/a	604	700	n/a	
26	8894128	n/a	0	0	n/a	N	3	10	936	356	0.64	0.70	2.71	65316	936	n/a	120	934	n/a	136	932	n/a	552	910	n/a	
27	8894128	n/a	0	0	n/a	N	3	10	676	293	0.47	0.56	2.39	65532	676	n/a	108	674	n/a	152	674	n/a	768	664	n/a	
28	8894128	n/a	0	0	n/a	N	3	10	658	413	0.49	0.59	2.93	65532	658	n/a	108	652	n/a	128	642	n/a	640	638	n/a	
29	8894128	n/a	0	0	n/a	N	3	10	588	196	0.39	0.41	1.63	50180	588	n/a	104	588	n/a	128	572	n/a	632	534	n/a	
30	8894128	n/a	0	0	n/a	N	3	10	636	267	0.46	0.55	2.67	58432	636	n/a	128	636	n/a	160	630	n/a	800	624	n/a	
