Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	1372196	n/a	0	0	n/a	N	0	10	1050	454	0.79	1.07	4.76	65532	1050	n/a	136	1040	n/a	276	1010	n/a	1364	990	n/a	
2	1372196	n/a	0	0	n/a	N	0	00	112	26.9	0.05	0.04	0.04	29776	112	n/a	68	112	n/a	64	102	n/a	60	100	n/a	
3	1372196	n/a	0	0	n/a	N	0	00	480	186	0.46	0.83	3.81	65532	480	n/a	192	480	n/a	336	480	n/a	1696	480	n/a	
4	1372196	n/a	0	0	n/a	N	0	10	1104	412	0.77	0.97	4.15	62152	1104	n/a	116	1098	n/a	168	1090	n/a	780	1082	n/a	
5	1372407	n/a	0	0	n/a	N	0	00	1714	311	0.86	0.81	2.31	52356	1714	n/a	96	1706	n/a	112	1700	n/a	508	1688	n/a	
6	1372960	n/a	0	0	n/a	N	0	10	724	285	0.51	0.63	2.89	65532	724	n/a	144	718	n/a	204	712	n/a	1252	692	n/a	
7	1373008	n/a	0	0	n/a	N	0	10	974	512	0.80	1.20	5.47	65376	974	n/a	132	964	n/a	208	932	n/a	1008	894	n/a	
8	1373457	n/a	0	0	n/a	N	0	10	1028	333	0.70	0.84	3.35	65532	1028	n/a	120	1026	n/a	168	1022	n/a	816	1020	n/a	
9	1373482	n/a	0	0	n/a	N	0	00	1262	625	0.76	0.72	2.29	65532	1262	n/a	120	1258	n/a	152	1242	n/a	652	1132	n/a	
10	1373800	n/a	0	0	n/a	N	0	00	78	28.7	25.3	25.0	24.5	55464	78	n/a	51884	78	n/a	51184	78	n/a	50464	78	n/a	
11	1373906	n/a	0	0	n/a	N	0	10	1152	547	0.97	1.43	6.85	61748	1152	n/a	124	1152	n/a	192	1134	n/a	976	1128	n/a	
12	1373932	n/a	0	0	n/a	N	0	00	2032	1019	1.50	2.03	10.9	57956	2032	n/a	128	2014	n/a	152	1946	n/a	740	1968	n/a	
13	1374028	n/a	0	0	n/a	N	0	00	80	30.9	27.3	27.2	26.5	57536	80	n/a	53824	80	n/a	53432	80	n/a	52404	80	n/a	
14	1374049	n/a	0	0	n/a	N	0	00	156	69.5	0.11	0.14	0.53	65532	156	n/a	104	156	n/a	148	156	n/a	684	156	n/a	
15	1374049	n/a	0	0	n/a	N	0	10	776	362	0.57	0.66	2.77	61840	776	n/a	120	772	n/a	152	748	n/a	612	718	n/a	
16	1374359	n/a	0	0	n/a	N	0	10	776	383	0.62	0.83	3.77	65532	776	n/a	120	772	n/a	148	764	n/a	700	762	n/a	
17	1374453	n/a	0	0	n/a	N	0	00	1500	930	1.08	1.26	6.25	64044	1500	n/a	120	1498	n/a	168	1476	n/a	804	1398	n/a	
