Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	2072646	n/a	0	0	n/a	N	0	00	1424	562	0.91	1.00	3.97	60996	1424	n/a	100	1420	n/a	136	1402	n/a	624	1344	n/a	
2	2072934	n/a	0	0	n/a	N	0	10	1162	217	0.56	0.52	1.26	34224	1162	n/a	92	1156	n/a	80	1140	n/a	304	1112	n/a	
3	2073294	n/a	0	0	n/a	N	0	00	1512	674	1.12	1.50	6.99	54364	1512	n/a	112	1512	n/a	152	1498	n/a	664	1488	n/a	
4	2073300	n/a	0	0	n/a	N	0	10	1234	557	0.94	1.30	6.23	59348	1234	n/a	124	1232	n/a	176	1230	n/a	792	1232	n/a	
5	2073362	n/a	0	0	n/a	N	0	10	1276	473	0.83	0.90	3.57	48708	1276	n/a	104	1272	n/a	124	1272	n/a	584	1252	n/a	
6	2073531	n/a	0	0	n/a	N	0	00	236	79.3	0.16	0.23	1.13	65532	236	n/a	120	234	n/a	216	234	n/a	1148	232	n/a	
7	2073531	n/a	0	0	n/a	N	0	00	52	2.30	0.02	0.02	0.02	3704	52	n/a	56	52	n/a	56	50	n/a	64	50	n/a	
8	2074348	n/a	0	0	n/a	N	0	00	1304	176	0.61	0.55	1.29	16448	1304	n/a	76	1300	n/a	76	1284	n/a	180	1272	n/a	
9	2075103	n/a	0	0	n/a	N	0	00	358	98.9	0.25	0.31	1.18	65532	358	n/a	120	358	n/a	188	352	n/a	820	356	n/a	
10	2075156	n/a	0	0	n/a	N	0	00	1352	453	0.80	0.81	3.10	56024	1352	n/a	104	1346	n/a	132	1332	n/a	692	1328	n/a	
11	2075985	n/a	0	0	n/a	N	0	10	1080	399	0.83	1.21	6.24	65532	1080	n/a	144	1064	n/a	252	1046	n/a	1336	996	n/a	
12	2076462	n/a	0	0	n/a	N	0	00	1504	723	1.07	1.23	5.59	61496	1504	n/a	136	1494	n/a	152	1462	n/a	696	1458	n/a	
13	2077108	n/a	0	0	n/a	N	0	00	254	72.8	0.15	0.17	0.66	65532	254	n/a	92	254	n/a	156	250	n/a	628	252	n/a	
14	2077109	n/a	0	0	n/a	N	0	00	422	22.6	0.18	0.14	0.14	4788	422	n/a	80	418	n/a	64	400	n/a	72	388	n/a	
15	2080401	n/a	0	0	n/a	N	0	00	1332	853	1.11	1.40	6.92	65532	1332	n/a	120	1320	n/a	192	1260	n/a	1052	1244	n/a	
16	2080734	n/a	0	0	n/a	N	0	10	1262	478	0.98	1.40	6.95	65532	1262	n/a	136	1256	n/a	196	1250	n/a	944	1228	n/a	
17	2081362	n/a	0	0	n/a	N	0	00	344	118	0.19	0.22	0.78	34056	344	n/a	76	342	n/a	92	344	n/a	356	336	n/a	
18	2083685	n/a	0	0	n/a	N	0	00	1858	1038	1.57	2.19	12.2	63840	1858	n/a	128	1816	n/a	164	1746	n/a	852	1746	n/a	
19	2083774	n/a	0	0	n/a	N	0	10	834	359	0.84	1.47	7.49	56744	834	n/a	140	834	n/a	252	832	n/a	1244	834	n/a	
20	2083839	n/a	0	0	n/a	N	0	00	1362	583	1.07	1.51	7.57	54536	1362	n/a	116	1352	n/a	160	1316	n/a	808	1326	n/a	
