Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	7718334	n/a	0	0	n/a	N	0	00	82	23.8	0.05	0.05	0.07	40684	82	n/a	80	82	n/a	88	82	n/a	152	82	n/a	
2	7718797	n/a	0	0	n/a	N	0	00	86	33.2	26.1	25.6	24.9	56588	86	n/a	47260	86	n/a	46348	86	n/a	44960	86	n/a	
3	7719061	n/a	0	0	n/a	N	0	00	84	30.5	25.0	24.3	23.5	52480	84	n/a	45508	84	n/a	44348	84	n/a	42924	84	n/a	
4	7719136	n/a	0	0	n/a	N	0	00	78	22.2	0.05	0.04	0.07	39892	78	n/a	80	78	n/a	76	78	n/a	160	70	n/a	
5	7719693	n/a	0	0	n/a	N	0	00	86	33.1	26.3	26.0	25.2	56140	86	n/a	47148	86	n/a	46488	86	n/a	45144	86	n/a	
6	7720504	n/a	0	0	n/a	N	0	00	84	28.7	23.6	23.1	22.4	49856	84	n/a	43280	84	n/a	42200	84	n/a	41012	84	n/a	
7	7720652	n/a	0	0	n/a	N	0	00	84	29.1	25.1	25.3	24.3	50640	84	n/a	45756	84	n/a	45876	84	n/a	44232	84	n/a	
8	7720815	n/a	0	0	n/a	N	0	00	86	31.6	25.6	25.2	24.4	53888	86	n/a	45468	86	n/a	44728	86	n/a	43460	86	n/a	
9	7722949	n/a	0	0	n/a	N	0	00	86	31.2	25.2	24.5	23.8	53644	86	n/a	45252	86	n/a	44076	86	n/a	42764	86	n/a	
10	7722961	n/a	0	0	n/a	N	0	00	84	30.1	23.9	23.2	22.6	52076	84	n/a	43584	84	n/a	42364	84	n/a	41300	84	n/a	
11	7723317	n/a	0	0	n/a	N	0	00	84	28.0	22.8	22.4	21.8	47928	84	n/a	41552	84	n/a	40724	84	n/a	39884	84	n/a	
12	7723463	n/a	0	0	n/a	N	0	00	82	32.5	26.5	26.4	25.9	58448	82	n/a	50264	82	n/a	50136	82	n/a	48840	82	n/a	
13	7723539	n/a	0	0	n/a	N	0	00	82	26.2	22.3	21.9	21.2	45812	82	n/a	41068	82	n/a	40248	82	n/a	39196	82	n/a	
14	7723696	n/a	0	0	n/a	N	0	00	86	24.5	0.05	0.03	0.05	38932	86	n/a	68	86	n/a	60	84	n/a	120	80	n/a	
15	7723864	n/a	0	0	n/a	N	0	00	84	33.8	27.7	27.7	27.0	59912	84	n/a	51516	84	n/a	51388	84	n/a	50512	84	n/a	
16	7723975	n/a	0	0	n/a	N	0	00	84	29.0	23.5	23.2	22.4	49420	84	n/a	42332	84	n/a	41600	84	n/a	40468	84	n/a	
17	7724150	n/a	0	0	n/a	N	0	00	86	31.3	24.8	24.1	23.3	53308	86	n/a	44808	86	n/a	43696	86	n/a	42168	86	n/a	
18	7724233	n/a	0	0	n/a	N	0	00	84	27.8	23.3	23.0	22.1	48440	84	n/a	42684	84	n/a	42028	84	n/a	40588	84	n/a	
19	7724260	n/a	0	0	n/a	N	0	00	110	39.6	34.3	33.8	32.3	48740	110	n/a	46200	110	n/a	45648	110	n/a	43572	110	n/a	
