Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	921805	n/a	0	0	n/a	N	0	00	86	30.7	16.7	18.1	27.1	52292	86	n/a	30172	86	n/a	32600	86	n/a	48996	86	n/a	
2	921866	n/a	0	0	n/a	N	0	00	82	32.2	17.2	18.7	28.3	58020	82	n/a	32680	82	n/a	35612	82	n/a	54064	82	n/a	
3	922004	n/a	0	0	n/a	N	0	00	86	34.5	17.8	19.3	28.9	57952	86	n/a	31828	86	n/a	34268	86	n/a	51568	86	n/a	
4	922226	n/a	0	0	n/a	N	0	00	86	34.3	18.3	20.0	30.4	58848	86	n/a	32932	86	n/a	35940	86	n/a	54888	86	n/a	
5	922244	n/a	0	0	n/a	N	0	00	84	33.8	18.0	19.6	29.5	58748	84	n/a	33200	84	n/a	36164	84	n/a	54368	84	n/a	
6	922286	n/a	0	0	n/a	N	0	00	84	33.6	17.6	19.0	28.8	58824	84	n/a	32696	84	n/a	35168	84	n/a	53064	84	n/a	
7	922303	n/a	0	0	n/a	N	0	00	84	33.5	18.4	20.3	30.8	58768	84	n/a	33808	84	n/a	36988	84	n/a	56324	84	n/a	
8	922313	n/a	0	0	n/a	N	0	00	84	33.6	17.7	19.5	29.3	58708	84	n/a	32860	84	n/a	35964	84	n/a	54304	84	n/a	
9	922398	n/a	0	0	n/a	N	0	00	88	35.6	18.5	20.1	30.3	59824	88	n/a	32928	88	n/a	35660	88	n/a	53728	88	n/a	
10	922637	n/a	0	0	n/a	N	0	00	84	32.9	17.3	18.8	28.5	58104	84	n/a	32316	84	n/a	34916	84	n/a	52936	84	n/a	
11	922670	n/a	0	0	n/a	N	0	00	84	34.0	17.6	19.2	28.9	58896	84	n/a	32276	84	n/a	35132	84	n/a	52784	84	n/a	
12	922729	n/a	0	0	n/a	N	0	00	82	33.0	17.7	19.4	29.2	58392	82	n/a	32900	82	n/a	35864	82	n/a	54092	82	n/a	
13	922754	n/a	0	0	n/a	N	0	00	84	34.1	17.9	19.6	29.7	59360	84	n/a	32840	84	n/a	35808	84	n/a	54472	84	n/a	
14	922764	n/a	0	0	n/a	N	0	00	86	35.3	19.7	21.6	32.5	60568	86	n/a	34204	86	n/a	37188	86	n/a	55740	86	n/a	
15	922769	n/a	0	0	n/a	N	0	00	86	34.9	18.3	20.0	29.8	58848	86	n/a	32504	86	n/a	35452	86	n/a	52992	86	n/a	
16	922889	n/a	0	0	n/a	N	0	00	84	33.8	17.9	19.6	29.6	58712	84	n/a	32996	84	n/a	36220	84	n/a	54772	84	n/a	
17	922972	n/a	0	0	n/a	N	0	00	86	34.4	17.9	19.0	27.9	57316	86	n/a	31776	86	n/a	33748	86	n/a	49492	86	n/a	
18	923122	n/a	0	0	n/a	N	0	00	82	32.4	18.3	20.1	30.3	58352	82	n/a	34644	82	n/a	37944	82	n/a	57640	82	n/a	
19	923287	n/a	0	0	n/a	N	0	00	84	33.5	17.5	19.0	28.4	58240	84	n/a	32360	84	n/a	34876	84	n/a	52268	84	n/a	
20	923302	n/a	0	0	n/a	N	0	00	84	33.2	17.7	19.2	29.1	58404	84	n/a	32456	84	n/a	35140	84	n/a	53228	84	n/a	
21	923322	n/a	0	0	n/a	N	0	00	84	34.0	18.2	19.8	29.9	58948	84	n/a	32844	84	n/a	35496	84	n/a	53900	84	n/a	
22	923336	n/a	0	0	n/a	N	0	00	84	33.5	17.5	19.2	29.1	58600	84	n/a	32404	84	n/a	35384	84	n/a	53424	84	n/a	
23	923487	n/a	0	0	n/a	N	0	00	86	33.6	17.6	19.1	28.7	56784	86	n/a	31248	86	n/a	33920	86	n/a	50776	86	n/a	
24	923501	n/a	0	0	n/a	N	0	00	88	34.1	18.1	19.5	29.2	57012	88	n/a	32052	88	n/a	34468	88	n/a	52128	88	n/a	
25	923552	n/a	0	0	n/a	N	0	00	86	32.9	17.1	18.6	27.9	55748	86	n/a	30972	86	n/a	33636	86	n/a	50588	86	n/a	
26	923602	n/a	0	0	n/a	N	0	00	86	34.3	21.4	24.6	36.2	59304	86	n/a	37388	86	n/a	42336	86	n/a	62720	86	n/a	
27	923613	n/a	0	0	n/a	N	0	00	86	34.2	17.9	19.6	29.4	59204	86	n/a	32728	86	n/a	35572	86	n/a	53388	86	n/a	
28	923766	n/a	0	0	n/a	N	0	00	84	33.3	17.4	18.9	28.6	58064	84	n/a	31920	84	n/a	34600	84	n/a	52296	84	n/a	
29	923786	n/a	0	0	n/a	N	0	00	86	35.4	18.4	20.1	30.2	60460	86	n/a	33148	86	n/a	36112	86	n/a	54332	86	n/a	
30	923797	n/a	0	0	n/a	N	0	00	84	33.8	18.0	19.9	30.0	58912	84	n/a	32916	84	n/a	36300	84	n/a	55424	84	n/a	
31	923805	n/a	0	0	n/a	N	0	00	84	33.3	17.4	19.0	28.6	58452	84	n/a	32284	84	n/a	35044	84	n/a	53160	84	n/a	
32	923829	n/a	0	0	n/a	N	0	00	82	32.9	17.5	19.3	28.9	58256	82	n/a	32912	82	n/a	36184	82	n/a	54448	82	n/a	
33	923851	n/a	0	0	n/a	N	0	00	82	32.7	17.6	19.2	28.8	58308	82	n/a	33036	82	n/a	35912	82	n/a	54056	82	n/a	
34	924043	n/a	0	0	n/a	N	0	00	82	32.3	17.6	19.5	29.4	58132	82	n/a	33384	82	n/a	36780	82	n/a	56064	82	n/a	
35	924125	n/a	0	0	n/a	N	0	00	88	34.5	17.5	18.8	28.2	58044	88	n/a	31492	88	n/a	33688	88	n/a	50848	88	n/a	
36	924154	n/a	0	0	n/a	N	0	00	84	33.3	17.9	19.9	30.0	58900	84	n/a	33320	84	n/a	36872	84	n/a	55412	84	n/a	
37	924195	n/a	0	0	n/a	N	0	00	86	34.0	17.5	19.0	28.4	58180	86	n/a	31848	86	n/a	34420	86	n/a	51572	86	n/a	
