Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	12109712	n/a	0	0	n/a	N	0	010	916	325	0.53	0.51	1.48	65532	916	n/a	104	914	n/a	112	910	n/a	408	872	n/a	
2	12109712	n/a	0	0	n/a	N	0	000	70	3.04	0.03	0.02	0.01	3596	70	n/a	60	70	n/a	68	70	n/a	28	48	n/a	
3	12109712	n/a	0	0	n/a	N	0	010	710	305	0.45	0.46	1.78	65532	710	n/a	128	704	n/a	164	694	n/a	880	670	n/a	
4	12109712	n/a	0	0	n/a	N	0	010	932	311	0.56	0.55	2.00	61820	932	n/a	100	932	n/a	120	930	n/a	592	880	n/a	
5	12109712	n/a	0	0	n/a	N	0	010	806	359	0.54	0.56	2.11	58240	806	n/a	116	798	n/a	128	800	n/a	580	796	n/a	
6	12109713	n/a	0	0	n/a	N	0	010	524	334	0.42	0.46	2.03	65532	524	n/a	128	524	n/a	160	522	n/a	868	514	n/a	
7	12109713	n/a	0	0	n/a	N	0	000	70	11.7	11.0	10.9	10.5	21656	70	n/a	21696	70	n/a	21320	70	n/a	20608	70	n/a	
8	12109713	n/a	0	0	n/a	N	0	010	918	349	0.57	0.56	2.06	50972	918	n/a	88	918	n/a	96	918	n/a	372	910	n/a	
9	12109713	n/a	0	0	n/a	N	0	010	1090	343	0.62	0.61	2.08	36944	1090	n/a	92	1088	n/a	92	1086	n/a	332	1056	n/a	
10	12109714	n/a	0	0	n/a	N	0	000	48	3.86	0.15	0.43	4.74	8316	48	n/a	356	48	n/a	1040	48	n/a	11764	48	n/a	
11	12109714	n/a	0	0	n/a	N	0	100	128	32.6	0.06	0.05	0.06	46452	128	n/a	72	128	n/a	64	124	n/a	124	108	n/a	
12	12109714	n/a	0	0	n/a	N	0	010	808	433	0.61	0.68	2.96	64880	808	n/a	116	808	n/a	124	806	n/a	656	800	n/a	
13	12109714	n/a	0	0	n/a	N	0	100	80	25.4	0.36	1.15	14.8	47944	80	n/a	676	80	n/a	2192	80	n/a	28824	80	n/a	
14	12109714	n/a	0	0	n/a	N	0	010	1114	304	0.66	0.64	1.89	53664	1114	n/a	100	1112	n/a	120	1102	n/a	548	1078	n/a	
15	12109858	n/a	0	0	n/a	N	0	010	1014	207	0.55	0.49	1.02	39512	1014	n/a	88	1014	n/a	88	1008	n/a	252	998	n/a	
16	12110337	n/a	0	0	n/a	N	0	010	862	487	0.62	0.69	3.03	65532	862	n/a	120	856	n/a	172	850	n/a	944	830	n/a	
17	12110371	n/a	0	0	n/a	N	0	010	1206	445	0.76	0.76	2.78	55104	1206	n/a	104	1202	n/a	140	1198	n/a	532	1144	n/a	
18	12110469	n/a	0	0	n/a	N	0	010	884	526	0.67	0.80	3.87	65532	884	n/a	116	880	n/a	160	862	n/a	924	848	n/a	
19	12110683	n/a	0	0	n/a	N	0	010	694	364	0.50	0.54	2.30	63800	694	n/a	92	694	n/a	140	692	n/a	608	672	n/a	
20	12110707	n/a	0	0	n/a	N	0	010	1080	353	0.63	0.61	2.07	52644	1080	n/a	100	1078	n/a	120	1060	n/a	472	1006	n/a	
21	12110920	n/a	0	0	n/a	N	0	100	80	21.6	18.4	17.9	17.3	37508	80	n/a	33704	80	n/a	32668	80	n/a	31616	80	n/a	
22	12111665	n/a	0	0	n/a	N	0	010	846	388	0.58	0.63	2.71	64964	846	n/a	104	844	n/a	132	838	n/a	648	828	n/a	
23	12111712	n/a	0	0	n/a	N	0	010	556	362	0.47	0.57	2.90	65532	556	n/a	136	556	n/a	152	554	n/a	720	544	n/a	
24	12111723	n/a	0	0	n/a	N	0	000	66	9.89	0.14	0.43	6.08	17256	66	n/a	276	66	n/a	804	66	n/a	11256	66	n/a	
25	12111753	n/a	0	0	n/a	N	0	010	976	294	0.57	0.52	1.86	31608	976	n/a	92	972	n/a	92	954	n/a	324	948	n/a	
26	12112024	n/a	0	0	n/a	N	0	000	126	14.6	0.07	0.05	0.08	15312	126	n/a	64	126	n/a	64	126	n/a	104	126	n/a	
27	12112024	n/a	0	0	n/a	N	0	010	700	338	0.46	0.48	1.78	62152	700	n/a	112	698	n/a	112	698	n/a	408	644	n/a	
28	12112115	n/a	0	0	n/a	N	0	010	732	297	0.45	0.47	1.78	65532	732	n/a	104	730	n/a	156	724	n/a	868	704	n/a	
29	12112287	n/a	0	0	n/a	N	0	010	856	329	0.56	0.57	2.16	36752	856	n/a	96	856	n/a	96	856	n/a	400	846	n/a	
30	12112398	n/a	0	0	n/a	N	0	010	658	249	0.40	0.44	1.59	65532	658	n/a	112	658	n/a	172	656	n/a	796	626	n/a	
31	12112618	n/a	0	0	n/a	N	0	000	122	7.94	0.07	0.06	0.04	6668	122	n/a	88	122	n/a	60	122	n/a	60	110	n/a	
32	12112618	n/a	0	0	n/a	N	0	010	552	242	0.36	0.38	1.40	55532	552	n/a	104	552	n/a	112	540	n/a	408	536	n/a	
33	12112881	n/a	0	0	n/a	N	0	010	1050	322	0.61	0.57	1.72	58844	1050	n/a	88	1050	n/a	120	1038	n/a	368	1024	n/a	
34	12112912	n/a	0	0	n/a	N	0	010	968	282	0.59	0.56	1.85	39020	968	n/a	116	964	n/a	96	962	n/a	360	948	n/a	
35	12113132	n/a	0	0	n/a	N	0	010	976	340	0.61	0.60	2.42	43088	976	n/a	116	976	n/a	156	952	n/a	760	884	n/a	
36	12113219	n/a	0	0	n/a	N	0	010	924	553	0.96	1.42	6.60	65532	924	n/a	152	922	n/a	256	914	n/a	1368	906	n/a	
37	12113225	n/a	0	0	n/a	N	0	010	698	269	0.47	0.49	1.89	53888	698	n/a	104	698	n/a	120	692	n/a	552	652	n/a	
38	12113227	n/a	0	0	n/a	N	0	000	428	115	0.24	0.23	0.81	35184	428	n/a	80	428	n/a	84	426	n/a	376	426	n/a	
39	12113227	n/a	0	0	n/a	N	0	000	324	89.6	0.18	0.16	0.42	39952	324	n/a	76	324	n/a	76	320	n/a	260	308	n/a	
40	12113472	n/a	0	0	n/a	N	0	010	748	417	0.59	0.72	3.35	65532	748	n/a	116	748	n/a	160	746	n/a	760	722	n/a	
